WindowNumber,WindowAreaSum,WindowAreaAvg,DistanceToWindowSum,DistanceToWindowAvg,ViewVectorandWindowCenterAngleAvg,RoomWidth,RoomHeight,RoomDepth,RoomVolume,WholeRoomVolume,WindowToWallRatio,VWindowDispersion,HWindowDispersion,WindowLengthSum,WindowLengthAvg,WindowHeightSum,WindowHeightAvg,AspectRatioAvg,WindowHorizontalAngleSum,WindowHorizontalAngleAvg,WindowVerticalAngleSum,WindowVerticalAngleAvg,HViewAngle,VViewAngle,Z1PtsCount,Z2PtsCount,Z2PtsCountZ1PtsCount,Z3PtsCount,Z4PtsCount,Z1PtsCountRatio,Z2PtCountRatio,Z2PtsCountZ1PtsCountRatio,Z3PtsCountRatio,Z4PtsCountRatio,BuildingPtsCount,EquipmentPtsCount,TreePtsCount,PavementPtsCount,GrassPtsCount,WaterPtsCount,DynamicPtsCount,TreePtsCountGrassPtsCount,SkyPtsCount,BuildingPtsCountRatio,EquipmentPtsCountRatio,TreePtsCountRatio,PavementPtsCountRatio,GrassPtsCountRatio,WaterPtsCountRatio,DynamicPtsRatio,TreePtsCountGrassPtsCountRatio,SkyPtsCountRatio,BuildingIsClosest,EquipmentIsClosest,TreeIsClosest,DynamicIsClosest,SkyIsClosest,ClosestObjectDist,ElementNumber,FloorHeights,BuildingClosestDist,EquipmentClosestDist,TreeClosestDist,GrassClosestDist,WaterClosestDist,NatureClosestDist,DynamicClosestDist,SkyClosestDist,SkyCondition,ViewContent,ViewAccess,Privacy,OverallRating
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,2325,0,494,2292,0,9148,2985,494,16603,0.068691465,0,0.01459509,0.067716489,0,0.270275061,0.088190977,0.01459509,0.490530919,1,0,0,0,0,152.6801557,6,41.67885208,152.6801557,50000,731.9239643,50000,223.2417629,731.9239643,152.6801557,56938.53646,1,3.44,3.18,2.7,2.88
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,1675,0,551,0,0,3633,1447,551,10586,0.093617259,0,0.030795886,0,0,0.203051643,0.080874134,0.030795886,0.591661078,0,0,0,1,0,708.3535938,5,41.67885208,759.7095184,50000,731.9239643,50000,432.2447984,731.9239643,708.3535938,57335.03106,1,3.34,-0.02,3.04,2.58
2,6.600000298,3.300000149,8.130344396,20.32586099,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,3842,52,14688,0,0,0,0,14688,9798,0.135377026,0.001832276,0.517547569,0,0,0,0,0.517547569,0.345243129,0,1,0,0,0,25.33147294,4,1001.5,101.9772546,25.33147294,138.097996,50000,50000,138.097996,50000,54531.87789,1,4.32,1.4,3.1,2.42
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,3322,0,13602,0,0,0,0,13602,968,0.185669573,0,0.760228035,0,0,0,0,0.760228035,0.054102392,1,0,0,0,0,101.9772546,3,1001.5,101.9772546,50000,143.9524144,50000,50000,143.9524144,50000,56618.53027,1,3.44,0.76,3.26,2.08
1,13.44000098,13.44000098,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.9E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,12629,0,20713,4114,11598,0,102,32311,8583,0.218725645,0,0.358734997,0.071251667,0.20086943,0,0.00176657,0.559604427,0.148651691,0,0,0,1,0,80.55944872,6,20.79686546,422.3853601,50000,101.4990334,86.76608186,50000,86.76608186,80.55944872,53079.36132,2,4.54,4.28,0.18,3.22
1,7.840000129,7.840000129,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,7424,0,10503,1907,7999,0,68,18502,5946,0.219339971,0,0.310308151,0.056341773,0.236328183,0,0.002009041,0.546636334,0.175672881,0,0,0,1,0,80.77519952,6,20.79686546,495.3892032,50000,143.3533388,84.81357417,50000,84.81357417,80.77519952,56602.21806,2,4.275,3.475,2.375,3.625
2,9.240000009,4.620000005,8.04005597,20.10013993,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,9902,0,12480,3019,8854,0,102,21334,5463,0.248669011,0,0.313410347,0.075816173,0.222350578,0,0.002561527,0.535760924,0.137192366,0,0,0,1,0,80.55944872,6,20.79686546,441.6564895,50000,139.2438461,85.27007196,50000,85.27007196,80.55944872,55557.42771,2,4.86,4.26,1.96,4.42
4,7.919999485,1.979999871,16.55703297,20.69629121,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,9283,0,12466,2749,5487,0,102,17953,3993,0.272388498,0,0.365786385,0.080663146,0.161003521,0,0.002992958,0.526789906,0.117165493,0,0,0,1,0,80.55944872,6,20.79686546,454.4257377,50000,127.572857,100.447693,50000,100.447693,80.55944872,53913.65395,2,2.8,1.24,1.54,1.9
2,9.240000009,4.620000005,8.04005597,12.06008396,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,69,0,15866,8472,0,1838,535,15866,13040,0.001732798,0,0.398442993,0.212757408,0,0.04615771,0.01343546,0.398442993,0.327473631,0,0,0,1,0,85.47311901,6,15.38297462,1544.847067,50000,477.1202367,50000,529.3097804,477.1202367,85.47311901,55340.48622,2,2.066666667,3.166666667,3.3,2.733333333
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,81,0,4222,0,0,11894,0,4222,24954,0.00196836,0,0.10259775,0,0,0.289033073,0,0.10259775,0.606400817,1,0,0,0,0,50.44935507,4,50000,50.44935507,50000,16721.01101,50000,276.8158685,16721.01101,50000,53093.50574,2,4.82,4.86,4.02,4.64
2,6.600000298,3.300000149,8.130344396,16.26068879,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,6,0,2827,0,0,8248,0,2827,17299,0.000211416,0,0.099612403,0,0,0.290627202,0,0.099612403,0.609548978,1,0,0,0,0,53.37032534,3,50000,53.37032534,50000,16285.698,50000,275.5094528,16285.698,50000,55036.27313,2,4.95,1.75,4.875,3.925
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,5004,0,6780,0,0,7824,0,6780,14239,0.147841759,0,0.200313174,0,0,0.231157857,0,0.200313174,0.42068721,0,0,1,0,0,37.16184241,4,50000,39.40846276,50000,37.16184241,50000,229.1222879,37.16184241,50000,56798.65936,2,3.68,3.8,2.54,3.54
1,6.080000396,6.080000396,3.925875698,23.55525419,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,0,0,2986,0,0,6816,0,2986,16397,0,0,0.113973816,0,0,0.260162602,0,0.113973816,0.625863583,0,0,1,0,0,18796.62078,3,50000,50000,50000,18796.62078,50000,322.5662893,18796.62078,50000,56249.41729,2,3.8,2.633333333,4.1,3.716666667
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,7378,0,7035,4,0,0,0,7035,10200,0.299711581,0,0.285778121,0.000162489,0,0,0,0.285778121,0.414347808,1,0,0,0,0,1059.839455,3,162.8226471,1059.839455,50000,3273.245055,50000,50000,3273.245055,50000,52985.27968,2,4.46,2.04,4.28,3.66
4,7.919999485,1.979999871,16.55703297,20.69629121,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,13455,0,7752,222,0,0,0,7752,12651,0.394806338,0,0.227464789,0.006514085,0,0,0,0.227464789,0.371214789,1,0,0,0,0,617.1967185,4,162.8226471,617.1967185,50000,3285.137709,50000,50000,3285.137709,50000,54398.2058,2,3.72,2.94,2.92,3.48
1,9.600000954,9.600000954,3.920459157,23.52275494,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,11830,0,9246,0,757,133,0,10003,19185,0.287477826,0,0.224684698,0,0.018395665,0.003231999,0,0.243080363,0.466209813,0,0,1,0,0,499.564904,5,34.38318512,730.036329,50000,499.564904,759.5704924,619.8669895,499.564904,50000,53426.32494,2,2.6,2.933333333,3.216666667,2.616666667
4,7.919999485,1.979999871,16.55703297,16.55703297,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,7649,0,10160,0,209,3778,0,10369,12284,0.224442488,0,0.298122066,0,0.006132629,0.110856808,0,0.304254695,0.360446009,0,0,1,0,0,334.9022058,5,34.38318512,747.1312383,50000,334.9022058,1024.767647,367.6564369,334.9022058,50000,54908.17421,2,3.65,2.125,1.025,2.35
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.9E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,9076,0,21037,0,0,0,0,21037,27626,0.157190114,0,0.364346456,0,0,0,0,0.364346456,0.47846343,1,0,0,0,0,123.0149401,3,45.95530319,123.0149401,50000,171.1783808,50000,50000,171.1783808,50000,53083.41205,1,2.775,3.55,0.95,3.1
2,9.240000009,4.620000005,8.04005597,16.08011194,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,6622,0,14692,0,0,0,0,14692,18506,0.166298343,0,0.368960321,0,0,0,0,0.368960321,0.464741336,1,0,0,0,0,123.8956706,3,45.95530319,123.8956706,50000,174.9766135,50000,50000,174.9766135,50000,55583.29377,1,3.875,2.1,3.7,3.3
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,20242,0,5420,924,0,0,0,5420,14565,0.491895701,0,0.131710043,0.022453889,0,0,0,0.131710043,0.353940366,0,0,1,0,0,21.12698386,4,9.595144056,133.34351,50000,21.12698386,50000,50000,21.12698386,50000,53256.87514,2,2.1,2.5,2.18,2.28
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,19242,0,11755,555,1239,0,0,12994,10468,0.444809173,0,0.271735361,0.0128297,0.028641439,0,0,0.3003768,0.241984327,0,0,1,0,0,17.77992812,5,9.595144056,67.0987962,50000,17.77992812,76.88363875,50000,17.77992812,50000,54096.20184,2,2.74,2.24,2.34,2.14
1,6.080000396,6.080000396,3.925875698,15.70350279,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,12589,0,1896,787,0,0,0,1896,10927,0.480514523,0,0.072369174,0.030039314,0,0,0,0.072369174,0.417076988,0,0,1,0,0,23.44881344,4,9.595144056,188.7922208,50000,23.44881344,50000,50000,23.44881344,50000,56254.14455,2,2.85,0.8,2.95,1.65
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,11418,0,1896,787,0,0,0,1896,3791,0.638162307,0,0.105969148,0.043986139,0,0,0,0.105969148,0.211882406,0,0,1,0,0,23.44881344,4,9.595144056,182.7808063,50000,23.44881344,50000,50000,23.44881344,50000,58232.21173,2,2.4,-0.3,1.42,1.82
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,851,0,17009,0,3030,0,0,20039,3727,0.034569606,0,0.690945282,0,0.123085673,0,0,0.814030954,0.151399439,0,0,1,0,0,59.86571398,4,6.852319241,354.0483167,50000,59.86571398,60.67358708,50000,59.86571398,50000,52037.99999,1,2.46,1.46,3.4,2.68
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,0,0,22500,0,4724,0,0,27224,6623,0,0,0.664756108,0,0.139569238,0,0,0.804325346,0.195674654,0,0,1,0,0,15.01403963,3,6.852319241,50000,50000,15.01403963,26.40360856,50000,15.01403963,50000,56148.81842,1,2.76,2.9,2.5,2.8
1,9.600000954,9.600000954,3.920459157,15.68183663,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,10326,0,4522,4740,0,31,3421,4522,18111,0.250929504,0,0.109887974,0.115185536,0,0.000753323,0.083132852,0.109887974,0.440110811,0,0,0,1,0,23.09527277,6,2.145730329,25.39423072,50000,47.29851563,50000,30.70546987,47.29851563,23.09527277,53486.06117,1,2.925,3.6,1.525,2.95
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.9E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,10326,0,4522,5733,0,15492,3555,4522,18111,0.178839259,0,0.078317948,0.09929164,0,0.268310847,0.061570169,0.078317948,0.313670136,0,0,0,1,0,23.07529847,6,2.145730329,25.39423072,50000,47.29851563,50000,14.05916722,47.29851563,23.07529847,53486.06117,1,4.25,4.2,-0.925,2.95
3,10.08000007,3.360000024,12.25703297,24.51406593,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,7924,0,3185,4459,0,11544,2747,3185,13400,0.183175755,0,0.073626297,0.103076816,0,0.266857764,0.063501237,0.073626297,0.30976213,0,0,0,1,0,22.98212185,6,2.145730329,25.39423072,50000,47.37520328,50000,14.052312,47.37520328,22.98212185,54653.97745,1,2.266666667,1.966666667,-0.566666667,1.166666667
4,7.919999485,1.979999871,16.55703297,20.69629121,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,6774,0,3511,2283,0,8461,1904,3511,11147,0.198767606,0,0.1030223,0.066989437,0,0.248268779,0.055868545,0.1030223,0.327083333,0,0,0,1,0,22.97808991,6,2.145730329,25.39423072,50000,46.9086883,50000,16.1901728,46.9086883,22.97808991,55082.69926,1,3.02,1.86,-0.54,1.86
3,10.08000007,3.360000024,12.25703297,12.25703297,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,13496,1036,3583,884,12066,0,1435,15649,10759,0.311981322,0.023948774,0.082826695,0.020435054,0.278924617,0,0.033172288,0.361751312,0.248711251,0,1,0,0,0,20.33145262,7,0.234022452,64.83492875,20.33145262,48.31144118,24.19397364,50000,24.19397364,42.93337006,54301.01231,2,-2.366666667,3.333333333,-2.5,-2.433333333
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,1154,0,8765,1258,11456,527,0,20221,17991,0.028043061,0,0.212996039,0.030570339,0.278389347,0.012806493,0,0.491385386,0.437194722,1,0,0,0,0,66.72653016,6,1.443639414,66.72653016,50000,95.10138234,29.59927446,1480.876555,29.59927446,50000,52724.65275,2,3.22,1.92,-0.26,1.54
2,6.600000298,3.300000149,8.130344396,24.39103319,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,909,0,5710,997,8168,502,0,13878,12094,0.032029598,0,0.201198027,0.035130374,0.287808316,0.017688513,0,0.489006342,0.426145173,1,0,0,0,0,66.63692262,6,1.443639414,66.63692262,50000,97.15814409,29.12877266,1464.131643,29.12877266,50000,54777.00486,2,3.833333333,1.466666667,0.883333333,3.116666667
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,17548,0,21229,0,684,0,563,21913,1127,0.426429491,0,0.515880538,0,0.01662171,0,0.01368132,0.532502248,0.027386941,0,0,1,0,0,10.22207758,5,4.180874825,32.85908676,50000,10.22207758,34.16820126,50000,10.22207758,25.00054797,51059.21728,0,0.58,2.18,-1.3,0.92
2,6.600000298,3.300000149,8.130344396,16.26068879,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,13137,0,13938,0,486,0,548,14424,271,0.462896406,0,0.491120507,0,0.017124736,0,0.019309373,0.508245243,0.009548978,0,0,1,0,0,14.8887911,5,4.180874825,32.85570628,50000,14.8887911,34.1644661,50000,14.8887911,25.00054797,53996.67948,0,0.825,0.4,-0.875,0.2
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,9138,0,14075,0,515,0,287,14590,602,0.37120689,0,0.571759353,0,0.020920502,0,0.01165861,0.592679855,0.024454645,0,0,1,0,0,9.92120235,5,4.180874825,32.88144147,50000,9.92120235,34.18867645,50000,9.92120235,25.00054797,51578.63758,0,3.04,1.4,0.32,1.6
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,11298,0,11829,0,9777,0,688,21606,255,0.333796201,0,0.349484445,0,0.288858688,0,0.020326765,0.638343132,0.007533903,0,0,1,0,0,17.2696436,5,4.180874825,32.82976109,50000,17.2696436,15.71200799,50000,15.71200799,25.00054797,55119.45474,0,1.88,2,-1.62,0.78
3,10.08000007,3.360000024,12.25703297,16.34271062,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,14076,0,16068,0,12381,0,429,28449,305,0.325388936,0,0.371437158,0,0.286206339,0,0.009917011,0.657643496,0.007050556,0,0,1,0,0,11.56910691,5,4.180874825,32.84858171,50000,11.56910691,15.70629786,50000,11.56910691,25.00054797,52873.67017,0,3.875,3.225,-0.55,3.1
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,7291,0,10350,0,0,0,251,10350,0,0.407500559,0,0.578470825,0,0,0,0.014028616,0.578470825,0,0,0,1,0,0,16.58008722,3,4.180874825,32.86732526,50000,16.58008722,50000,50000,16.58008722,25.00054797,50000,0,3.02,2.28,1.9,2.8
2,6.600000298,3.300000149,8.130344396,16.26068879,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,7513,0,6486,0,1514,2745,0,8000,10122,0.264728682,0,0.228541226,0,0.053347428,0.096723044,0,0.281888654,0.356659619,0,0,1,0,0,41.86759949,5,1.669704518,110.4966636,50000,41.86759949,12.29099812,45.69095257,12.29099812,50000,54610.25876,1,3.775,3.075,3.675,3.825
3,5.760000315,1.920000105,12.50512484,16.67349978,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,6322,0,7870,0,2247,2757,0,10117,5421,0.256814397,0,0.31969777,0,0.091278385,0.111995775,0,0.410976155,0.220213673,0,0,1,0,0,32.25637319,5,1.669704518,175.958691,50000,32.25637319,11.79624225,46.31834761,11.79624225,50000,52304.94488,1,1.775,0.475,0.6,1.375
2,9.240000009,4.620000005,8.04005597,16.08011194,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,7521,0,12221,0,5184,4705,0,17405,10189,0.188874937,0,0.306906077,0,0.130185836,0.118156705,0,0.437091914,0.255876444,0,0,1,0,0,5.871358865,5,1.669704518,110.5880512,50000,5.871358865,5.78036722,31.51650259,5.78036722,50000,55072.13098,1,2.45,2.75,-1.45,2.15
