WindowNumber,WindowAreaSum,WindowAreaAvg,DistanceToWindowSum,DistanceToWindowAvg,ViewVectorandWindowCenterAngleAvg,RoomWidth,RoomHeight,RoomDepth,RoomVolume,WholeRoomVolume,WindowToWallRatio,VWindowDispersion,HWindowDispersion,WindowLengthSum,WindowLengthAvg,WindowHeightSum,WindowHeightAvg,AspectRatioAvg,WindowHorizontalAngleSum,WindowHorizontalAngleAvg,WindowVerticalAngleSum,WindowVerticalAngleAvg,HViewAngle,VViewAngle,Z1PtsCount,Z2PtsCount,Z2PtsCountZ1PtsCount,Z3PtsCount,Z4PtsCount,Z1PtsCountRatio,Z2PtCountRatio,Z2PtsCountZ1PtsCountRatio,Z3PtsCountRatio,Z4PtsCountRatio,BuildingPtsCount,EquipmentPtsCount,TreePtsCount,PavementPtsCount,GrassPtsCount,WaterPtsCount,DynamicPtsCount,TreePtsCountGrassPtsCount,SkyPtsCount,BuildingPtsCountRatio,EquipmentPtsCountRatio,TreePtsCountRatio,PavementPtsCountRatio,GrassPtsCountRatio,WaterPtsCountRatio,DynamicPtsRatio,TreePtsCountGrassPtsCountRatio,SkyPtsCountRatio,BuildingIsClosest,EquipmentIsClosest,TreeIsClosest,DynamicIsClosest,SkyIsClosest,ClosestObjectDist,ElementNumber,FloorHeights,BuildingClosestDist,EquipmentClosestDist,TreeClosestDist,GrassClosestDist,WaterClosestDist,NatureClosestDist,DynamicClosestDist,SkyClosestDist,SkyCondition,ViewContent,ViewAccess,Privacy,OverallRating
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.9E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,0,0,0,0,18486,9108,478,18486,29667,0,0,0,0,0.32016488,0.157744332,0.008278633,0.32016488,0.513812155,0,0,0,1,0,42.32208681,4,12.54902554,50000,50000,50000,47.69826226,161.0512778,47.69826226,42.32208681,53245.0787,2,4.925,5,-0.975,2.6
2,9.240000009,4.620000005,8.04005597,12.06008396,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,0,0,0,0,12702,6246,412,12702,20460,0,0,0,0,0.318985434,0.156855851,0.01034656,0.318985434,0.513812155,0,0,0,1,0,41.61019973,4,12.54902554,50000,50000,50000,47.6838883,161.9399741,47.6838883,41.61019973,55707.25621,2,3.933333333,3.333333333,-1.933333333,1.5
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.9E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,9630,4728,0,13041,0,0,3443,0,26897,0.166785015,0.081885727,0,0.225861203,0,0,0.059630406,0,0.465837649,0,1,0,0,0,4.995031002,5,33.35454559,190.492229,4.995031002,50000,50000,50000,50000,113.94055,53124.22143,2,2.35,4.675,2.5,2.925
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,5068,2881,0,7594,0,0,2749,0,15555,0.14973262,0.085118327,0,0.224362573,0,0,0.081218424,0,0.459568056,0,1,0,0,0,4.995031002,5,33.35454559,225.8751101,4.995031002,50000,50000,50000,50000,113.6898804,56878.37439,2,2.2,3.62,2.32,2.34
1,6.080000396,6.080000396,3.925875698,15.70350279,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,5646,0,0,1995,0,0,728,0,17830,0.215504409,0,0,0.076147945,0,0,0.02778732,0,0.680560327,1,0,0,0,0,215.6945427,4,33.35454559,215.6945427,50000,50000,50000,50000,50000,242.9019106,56343.60063,2,1.45,2.525,2.475,2.025
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,7432,0,0,1717,0,0,86,0,15382,0.301905187,0,0,0.069748548,0,0,0.003493521,0,0.624852744,1,0,0,0,0,151.8671004,4,34.11987686,151.8671004,50000,50000,50000,50000,50000,204.0947635,53146.10856,2,2.48,-0.64,3.78,2.06
1,13.44000098,13.44000098,3.9,23.4,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.9E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,13923,0,0,9322,0,0,5816,0,28678,0.24113684,0,0,0.161450666,0,0,0.100729143,0,0.496683351,1,0,0,0,0,85.59014797,4,34.11987686,85.59014797,50000,50000,50000,50000,50000,97.15187956,53159.18404,2,-0.166666667,3.166666667,0.183333333,1.016666667
1,7.840000129,7.840000129,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,6876,0,0,6060,0,0,4531,0,16380,0.203149467,0,0,0.179040979,0,0,0.133867108,0,0.483942447,0,0,0,1,0,99.67642343,4,34.11987686,178.9234953,50000,50000,50000,50000,50000,99.67642343,56937.82692,2,-1.7,1.55,-0.1,-1.75
3,10.08000007,3.360000024,12.25703297,16.34271062,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,10431,0,0,7131,0,0,4278,0,21419,0.241129014,0,0,0.16484431,0,0,0.098892716,0,0.495133961,1,0,0,0,0,72.18057114,4,34.11987686,72.18057114,50000,50000,50000,50000,50000,96.25942466,54282.03901,2,1.1,2.125,0.65,1.15
4,7.919999485,1.979999871,16.55703297,12.41777473,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,8340,0,0,4075,0,0,3442,0,18223,0.24471831,0,0,0.119571596,0,0,0.100997653,0,0.534712441,1,0,0,0,0,81.46483441,4,34.11987686,81.46483441,50000,50000,50000,50000,50000,111.6136152,54605.67988,2,1.866666667,3.366666667,3.733333333,2.233333333
2,9.240000009,4.620000005,8.04005597,20.10013993,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,8601,0,200,4290,0,6296,0,200,20433,0.215996986,0,0.005022602,0.107734807,0,0.158111502,0,0.005022602,0.513134103,1,0,0,0,0,304.3849807,5,122.5,304.3849807,50000,434.2897875,50000,898.1180439,434.2897875,50000,55697.57825,2,4.14,3.88,3.7,3.84
4,7.919999485,1.979999871,16.55703297,24.83554945,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,7220,0,258,3508,0,3915,0,258,19179,0.21185446,0,0.007570423,0.102934272,0,0.114876761,0,0.007570423,0.562764085,1,0,0,0,0,347.7727622,5,122.5,347.7727622,50000,501.7057922,50000,838.2037375,501.7057922,50000,54678.33292,2,3.35,2.983333333,3.5,3.25
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,2325,0,494,2292,0,9148,2985,494,16603,0.068691465,0,0.01459509,0.067716489,0,0.270275061,0.088190977,0.01459509,0.490530919,1,0,0,0,0,152.6801557,6,41.67885208,152.6801557,50000,731.9239643,50000,223.2417629,731.9239643,152.6801557,56938.53646,1,3.44,3.18,2.7,2.88
1,6.080000396,6.080000396,3.925875698,19.62937849,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,1675,0,551,0,0,3633,1447,551,18893,0.063933738,0,0.021031337,0,0,0.138669415,0.055231116,0.021031337,0.721134394,0,0,0,1,0,708.3535938,5,41.67885208,759.7095184,50000,731.9239643,50000,432.2447984,731.9239643,708.3535938,56393.81325,1,3.04,3.3,3.22,3.7
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.9E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,7019,522,33259,0,0,0,0,33259,16939,0.121564281,0.009040683,0.576023139,0,0,0,0,0.576023139,0.293371898,0,1,0,0,0,25.33147294,4,1001.5,48.89483764,25.33147294,98.6317304,50000,50000,98.6317304,50000,51938.80567,1,1.15,2.6,0.675,2.025
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,4696,433,27070,0,0,0,0,27070,11060,0.108555445,0.010009478,0.625765737,0,0,0,0,0.625765737,0.25566934,0,1,0,0,0,25.33147294,4,1001.5,101.9772546,25.33147294,98.64387567,50000,50000,98.64387567,50000,53556.35499,1,3.54,2.3,3.22,2.92
1,6.080000396,6.080000396,3.925875698,19.62937849,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,3322,0,13841,0,0,0,0,13841,9036,0.126798733,0,0.528302607,0,0,0,0,0.528302607,0.34489866,1,0,0,0,0,101.9772546,3,1001.5,101.9772546,50000,144.103726,50000,50000,144.103726,50000,55710.70113,1,2.84,0.22,3.18,1.9
2,9.240000009,4.620000005,8.04005597,24.12016791,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,4674,355,24526,0,0,0,0,24526,10265,0.117378202,0.008915118,0.615921647,0,0,0,0,0.615921647,0.257785033,0,1,0,0,0,25.33147294,4,1001.5,101.9772546,25.33147294,98.6317304,50000,50000,98.6317304,50000,54910.28121,1,2.75,1.75,3.416666667,2.3
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,3322,0,13602,0,0,0,0,13602,968,0.185669573,0,0.760228035,0,0,0,0,0.760228035,0.054102392,1,0,0,0,0,101.9772546,3,1001.5,101.9772546,50000,143.9524144,50000,50000,143.9524144,50000,56618.53027,1,3.44,0.76,3.26,2.08
3,10.08000007,3.360000024,12.25703297,24.51406593,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,8178,0,15873,3079,9117,0,102,24990,6910,0.189047366,0,0.366929425,0.07117594,0.210753832,0,0.002357891,0.577683257,0.159735546,0,0,0,1,0,80.55944872,6,20.79686546,436.091183,50000,115.7968924,86.65433891,50000,86.65433891,80.55944872,53559.46561,2,4.633333333,3.25,1.9,3.616666667
2,9.240000009,4.620000005,8.04005597,20.10013993,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,9902,0,12480,3019,8854,0,102,21334,5463,0.248669011,0,0.313410347,0.075816173,0.222350578,0,0.002561527,0.535760924,0.137192366,0,0,0,1,0,80.55944872,6,20.79686546,441.6564895,50000,139.2438461,85.27007196,50000,85.27007196,80.55944872,55557.42771,2,4.86,4.26,1.96,4.42
1,4.159999909,4.159999909,3.902883549,23.41730129,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,5230,0,10979,0,308,0,0,11287,1375,0.292309412,0,0.613626202,0,0.017214397,0,0,0.630840599,0.076849989,0,0,1,0,0,161.9141807,4,20.79686546,479.9850688,50000,161.9141807,224.9385917,50000,161.9141807,50000,58251.47391,2,3.566666667,0.816666667,2.483333333,2.25
1,13.44000098,13.44000098,3.9,11.7,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.9E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,186,0,23421,12444,0,2574,642,23421,18472,0.003221393,0,0.405635706,0.215521571,0,0.04457992,0.011119001,0.405635706,0.319922409,0,0,0,1,0,85.47311901,6,15.38297462,1548.111843,50000,480.5314391,50000,528.6133232,480.5314391,85.47311901,53061.57012,2,4.633333333,4.166666667,3.433333333,4.333333333
1,7.840000129,7.840000129,3.9,23.4,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,0,0,13402,7209,0,1582,447,13402,11207,0,0,0.395958283,0.212987857,0,0.046739741,0.013206488,0.395958283,0.331107631,0,0,0,1,0,85.47311901,5,15.38297462,50000,50000,477.4203026,50000,534.4603184,477.4203026,85.47311901,56610.04224,2,4.2,3.316666667,1.55,2.666666667
1,6.080000396,6.080000396,3.925875698,15.70350279,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,21,0,11685,0,0,1795,0,11685,12698,0.000801557,0,0.44600939,0,0,0.068514065,0,0.44600939,0.484674988,0,0,1,0,0,810.8407443,4,15.38297462,1605.861859,50000,810.8407443,50000,533.0436631,810.8407443,50000,56050.20831,2,4.6,3.35,3.825,4.45
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,21,0,11670,0,0,1795,0,11670,4406,0.001173709,0,0.652246814,0,0,0.100324167,0,0.652246814,0.24625531,0,0,1,0,0,810.6435637,4,15.38297462,1605.861859,50000,810.6435637,50000,533.0436631,810.6435637,50000,57283.35787,2,4.52,3,4.16,4.2
2,9.240000009,4.620000005,8.04005597,20.10013993,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,6050,0,7382,0,0,9211,0,7382,17177,0.151933702,0,0.185384229,0,0,0.231315922,0,0.185384229,0.431366148,0,0,1,0,0,36.94725412,4,50000,39.43017541,50000,36.94725412,50000,230.2487835,36.94725412,50000,55513.77937,2,4.3,2.04,4.24,4.26
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,7378,0,7035,4,0,0,0,7035,10200,0.299711581,0,0.285778121,0.000162489,0,0,0,0.285778121,0.414347808,1,0,0,0,0,1059.839455,3,162.8226471,1059.839455,50000,3273.245055,50000,50000,3273.245055,50000,52985.27968,2,4.46,2.04,4.28,3.66
1,13.44000098,13.44000098,3.9,11.7,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.9E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,26053,0,9550,396,0,0,0,9550,21740,0.451220146,0,0.16539947,0.006858449,0,0,0,0.16539947,0.376521935,1,0,0,0,0,548.5032083,4,162.8226471,548.5032083,50000,3264.496256,50000,50000,3264.496256,50000,52938.47029,2,4.733333333,3.133333333,4.666666667,4.666666667
2,9.240000009,4.620000005,8.04005597,16.08011194,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,17957,0,6846,302,0,0,0,6846,14715,0.450954294,0,0.171923656,0.007584129,0,0,0,0.171923656,0.369537921,1,0,0,0,0,550.7129156,4,162.8226471,550.7129156,50000,3267.613005,50000,50000,3267.613005,50000,55441.83242,2,4.45,2.875,4.175,4.125
3,5.760000315,1.920000105,12.50512484,4.168374946,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,10094,0,6796,0,692,131,0,7488,6904,0.410041841,0,0.276069383,0,0.028110655,0.005321526,0,0.304180038,0.280456595,0,0,1,0,0,496.3684756,5,34.38318512,743.2209288,50000,496.3684756,755.166827,620.481692,496.3684756,50000,54051.94903,2,4.4,3.2,3.1,3.8
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.9E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,12110,0,18574,0,822,7048,0,19396,19185,0.20973692,0,0.32168898,0,0.014236478,0.122066541,0,0.335925458,0.332271082,0,0,1,0,0,327.6896122,5,34.38318512,704.4090224,50000,327.6896122,641.4820107,319.622873,327.6896122,50000,53426.32494,2,3.3,3.6,1.375,3.625
2,6.600000298,3.300000149,8.130344396,16.26068879,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,4368,0,5401,0,0,0,0,5401,18611,0.153911205,0,0.190310078,0,0,0,0,0.190310078,0.655778717,0,0,1,0,0,365.5830783,3,45.95530319,692.3298359,50000,365.5830783,50000,50000,365.5830783,50000,55097.46817,1,2.525,1.05,2.425,2.1
3,5.760000315,1.920000105,12.50512484,25.01024968,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,4568,0,5107,0,0,0,0,5107,14942,0.185562822,0,0.207458261,0,0,0,0,0.207458261,0.606978917,0,0,1,0,0,363.9115017,3,45.95530319,423.7700486,50000,363.9115017,50000,50000,363.9115017,50000,53096.57395,1,2.133333333,-0.483333333,2.983333333,1.616666667
3,10.08000007,3.360000024,12.25703297,16.34271062,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,7098,0,15355,0,0,0,0,15355,20806,0.164081463,0,0.354955038,0,0,0,0,0.354955038,0.480963499,1,0,0,0,0,119.7288971,3,45.95530319,119.7288971,50000,175.6369037,50000,50000,175.6369037,50000,54241.7543,1,3.5,3.35,3.475,3.875
2,9.240000009,4.620000005,8.04005597,16.08011194,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,6622,0,14692,0,0,0,0,14692,18506,0.166298343,0,0.368960321,0,0,0,0,0.368960321,0.464741336,1,0,0,0,0,123.8956706,3,45.95530319,123.8956706,50000,174.9766135,50000,50000,174.9766135,50000,55583.29377,1,3.875,2.1,3.7,3.3
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,19242,0,11755,555,1239,0,0,12994,10468,0.444809173,0,0.271735361,0.0128297,0.028641439,0,0,0.3003768,0.241984327,0,0,1,0,0,17.77992812,5,9.595144056,67.0987962,50000,17.77992812,76.88363875,50000,17.77992812,50000,54096.20184,2,2.74,2.24,2.34,2.14
1,6.080000396,6.080000396,3.925875698,15.70350279,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,12589,0,1896,787,0,0,0,1896,10927,0.480514523,0,0.072369174,0.030039314,0,0,0,0.072369174,0.417076988,0,0,1,0,0,23.44881344,4,9.595144056,188.7922208,50000,23.44881344,50000,50000,23.44881344,50000,56254.14455,2,2.85,0.8,2.95,1.65
1,9.600000954,9.600000954,3.920459157,11.76137747,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,851,0,24410,0,3155,0,0,27565,12735,0.020679935,0,0.593181211,0,0.076668854,0,0,0.669850064,0.309470001,0,0,1,0,0,49.49149898,4,6.852319241,354.0483167,50000,49.49149898,60.70184698,50000,49.49149898,50000,52128.41869,1,3.2,3.466666667,2.7,3.133333333
1,13.44000098,13.44000098,3.9,23.4,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.9E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,851,0,31695,0,12458,0,0,44153,12735,0.014738738,0,0.548935728,0,0.215764042,0,0,0.76469977,0.220561492,0,0,1,0,0,15.24075626,4,6.852319241,354.0483167,50000,15.24075626,26.31975027,50000,15.24075626,50000,52128.41869,1,3.15,3.75,0.25,2.716666667
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,8060,0,2573,2894,0,26,3196,2573,7868,0.327416013,0,0.104521266,0.117561035,0,0.001056181,0.12982898,0.104521266,0.319616525,0,0,0,1,0,23.06708527,6,2.145730329,25.40473289,50000,47.58112114,50000,30.70546987,47.58112114,23.06708527,53062.14565,1,3.22,1.58,0.56,2.74
