WindowNumber,WindowAreaSum,WindowAreaAvg,DistanceToWindowSum,DistanceToWindowAvg,ViewVectorandWindowCenterAngleAvg,RoomWidth,RoomHeight,RoomDepth,RoomVolume,WholeRoomVolume,WindowToWallRatio,VWindowDispersion,HWindowDispersion,WindowLengthSum,WindowLengthAvg,WindowHeightSum,WindowHeightAvg,AspectRatioAvg,WindowHorizontalAngleSum,WindowHorizontalAngleAvg,WindowVerticalAngleSum,WindowVerticalAngleAvg,HViewAngle,VViewAngle,Z1PtsCount,Z2PtsCount,Z2PtsCountZ1PtsCount,Z3PtsCount,Z4PtsCount,Z1PtsCountRatio,Z2PtCountRatio,Z2PtsCountZ1PtsCountRatio,Z3PtsCountRatio,Z4PtsCountRatio,BuildingPtsCount,EquipmentPtsCount,TreePtsCount,PavementPtsCount,GrassPtsCount,WaterPtsCount,DynamicPtsCount,TreePtsCountGrassPtsCount,SkyPtsCount,BuildingPtsCountRatio,EquipmentPtsCountRatio,TreePtsCountRatio,PavementPtsCountRatio,GrassPtsCountRatio,WaterPtsCountRatio,DynamicPtsRatio,TreePtsCountGrassPtsCountRatio,SkyPtsCountRatio,BuildingIsClosest,EquipmentIsClosest,TreeIsClosest,DynamicIsClosest,SkyIsClosest,ClosestObjectDist,ElementNumber,FloorHeights,BuildingClosestDist,EquipmentClosestDist,TreeClosestDist,GrassClosestDist,WaterClosestDist,NatureClosestDist,DynamicClosestDist,SkyClosestDist,SkyCondition,ViewContent,ViewAccess,Privacy,OverallRating
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,1675,0,551,0,0,3633,1447,551,10586,0.093617259,0,0.030795886,0,0,0.203051643,0.080874134,0.030795886,0.591661078,0,0,0,1,0,708.3535938,5,41.67885208,759.7095184,50000,731.9239643,50000,432.2447984,731.9239643,708.3535938,57335.03106,1,3.34,-0.02,3.04,2.58
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,4032,216,21177,0,0,0,0,21177,8422,0.119124295,0.006381659,0.625668449,0,0,0,0,0.625668449,0.248825598,0,1,0,0,0,25.33147294,4,1001.5,101.9772546,25.33147294,98.6317304,50000,50000,98.6317304,50000,56204.59075,1,3.42,2.82,3.18,3.46
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,4696,433,27070,0,0,0,0,27070,11060,0.108555445,0.010009478,0.625765737,0,0,0,0,0.625765737,0.25566934,0,1,0,0,0,25.33147294,4,1001.5,101.9772546,25.33147294,98.64387567,50000,50000,98.64387567,50000,53556.35499,1,3.54,2.3,3.22,2.92
1,6.080000396,6.080000396,3.925875698,19.62937849,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,3322,0,13841,0,0,0,0,13841,9036,0.126798733,0,0.528302607,0,0,0,0,0.528302607,0.34489866,1,0,0,0,0,101.9772546,3,1001.5,101.9772546,50000,144.103726,50000,50000,144.103726,50000,55710.70113,1,2.84,0.22,3.18,1.9
4,7.919999485,1.979999871,16.55703297,12.41777473,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,3869,405,22064,0,0,0,0,22064,7742,0.113526995,0.011883803,0.64741784,0,0,0,0,0.64741784,0.227171362,0,1,0,0,0,25.33147294,4,1001.5,101.9772546,25.33147294,98.6317304,50000,50000,98.6317304,50000,54040.77683,1,3.733333333,1.266666667,4.2,1.9
1,7.840000129,7.840000129,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,7424,0,10503,1907,7999,0,68,18502,5946,0.219339971,0,0.310308151,0.056341773,0.236328183,0,0.002009041,0.546636334,0.175672881,0,0,0,1,0,80.77519952,6,20.79686546,495.3892032,50000,143.3533388,84.81357417,50000,84.81357417,80.77519952,56602.21806,2,4.275,3.475,2.375,3.625
3,10.08000007,3.360000024,12.25703297,24.51406593,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,8178,0,15873,3079,9117,0,102,24990,6910,0.189047366,0,0.366929425,0.07117594,0.210753832,0,0.002357891,0.577683257,0.159735546,0,0,0,1,0,80.55944872,6,20.79686546,436.091183,50000,115.7968924,86.65433891,50000,86.65433891,80.55944872,53559.46561,2,4.633333333,3.25,1.9,3.616666667
2,6.600000298,3.300000149,8.130344396,24.39103319,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,97,0,13482,0,0,1831,0,13482,12970,0.0034179,0,0.475052854,0,0,0.064517266,0,0.475052854,0.45701198,0,0,1,0,0,662.0427496,4,15.38297462,1547.018432,50000,662.0427496,50000,526.9664564,662.0427496,50000,54874.35514,2,4.133333333,3.016666667,3.133333333,3.75
1,7.840000129,7.840000129,3.9,23.4,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,0,0,13402,7209,0,1582,447,13402,11207,0,0,0.395958283,0.212987857,0,0.046739741,0.013206488,0.395958283,0.331107631,0,0,0,1,0,85.47311901,5,15.38297462,50000,50000,477.4203026,50000,534.4603184,477.4203026,85.47311901,56610.04224,2,4.2,3.316666667,1.55,2.666666667
2,6.600000298,3.300000149,8.130344396,16.26068879,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,6,0,2827,0,0,8248,0,2827,17299,0.000211416,0,0.099612403,0,0,0.290627202,0,0.099612403,0.609548978,1,0,0,0,0,53.37032534,3,50000,53.37032534,50000,16285.698,50000,275.5094528,16285.698,50000,55036.27313,2,4.95,1.75,4.875,3.925
3,5.760000315,1.920000105,12.50512484,25.01024968,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,81,0,3005,0,0,8940,0,3005,12591,0.003290409,0,0.122070114,0,0,0.363163667,0,0.122070114,0.511475809,1,0,0,0,0,50.44935507,4,50000,50.44935507,50000,17865.00631,50000,276.2584941,17865.00631,50000,53140.25086,2,4.15,2.266666667,3.933333333,3.65
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,6605,0,7932,0,0,9896,0,7932,18826,0.15268499,0,0.183360688,0,0,0.228761645,0,0.183360688,0.435192677,0,0,1,0,0,37.09873717,4,50000,39.53966455,50000,37.09873717,50000,234.0925009,37.09873717,50000,54173.38007,2,4.6,2.94,2.44,4.08
3,10.08000007,3.360000024,12.25703297,16.34271062,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,19568,0,7349,266,0,0,0,7349,16076,0.452345177,0,0.169883724,0.006149009,0,0,0,0.169883724,0.37162209,1,0,0,0,0,545.6079494,4,162.8226471,545.6079494,50000,3279.138606,50000,50000,3279.138606,50000,54049.82893,2,4.425,3.9,2.5,3.875
1,6.080000396,6.080000396,3.925875698,15.70350279,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,5324,0,6198,0,0,0,0,6198,14677,0.203213863,0,0.236573915,0,0,0,0,0.236573915,0.560212222,1,0,0,0,0,1155.47563,3,162.8226471,1155.47563,50000,3240.459183,50000,50000,3240.459183,50000,56228.73699,2,4.175,2.475,3.5,3.675
4,7.919999485,1.979999871,16.55703297,20.69629121,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,13455,0,7752,222,0,0,0,7752,12651,0.394806338,0,0.227464789,0.006514085,0,0,0,0.227464789,0.371214789,1,0,0,0,0,617.1967185,4,162.8226471,617.1967185,50000,3285.137709,50000,50000,3285.137709,50000,54398.2058,2,3.72,2.94,2.92,3.48
2,6.600000298,3.300000149,8.130344396,16.26068879,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,6586,0,6710,0,274,65,0,6984,14745,0.232064834,0,0.236434109,0,0.009654686,0.002290345,0,0.246088795,0.519556025,0,0,1,0,0,508.1430192,5,34.38318512,727.4728581,50000,508.1430192,888.378723,616.7934796,508.1430192,50000,55030.98661,2,3.225,2.85,3.575,3.325
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,12110,0,18574,0,822,7048,0,19396,19185,0.20973692,0,0.32168898,0,0.014236478,0.122066541,0,0.335925458,0.332271082,0,0,1,0,0,327.6896122,5,34.38318512,704.4090224,50000,327.6896122,641.4820107,319.622873,327.6896122,50000,53426.32494,2,3.3,3.6,1.375,3.625
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,5898,0,9941,0,718,4773,0,10659,12517,0.174254735,0,0.293704021,0,0.021213106,0.141016929,0,0.314917127,0.369811209,0,0,1,0,0,335.9982645,5,34.38318512,685.3440822,50000,335.9982645,757.0133711,318.0033387,335.9982645,50000,56713.48394,2,4.3,3.86,2.98,3.98
3,5.760000315,1.920000105,12.50512484,25.01024968,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,4568,0,5107,0,0,0,0,5107,14942,0.185562822,0,0.207458261,0,0,0,0,0.207458261,0.606978917,0,0,1,0,0,363.9115017,3,45.95530319,423.7700486,50000,363.9115017,50000,50000,363.9115017,50000,53096.57395,1,2.133333333,-0.483333333,2.983333333,1.616666667
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,9076,0,21037,0,0,0,0,21037,27626,0.157190114,0,0.364346456,0,0,0,0,0.364346456,0.47846343,1,0,0,0,0,123.0149401,3,45.95530319,123.0149401,50000,171.1783808,50000,50000,171.1783808,50000,53083.41205,1,2.775,3.55,0.95,3.1
3,10.08000007,3.360000024,12.25703297,16.34271062,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,7098,0,15355,0,0,0,0,15355,20806,0.164081463,0,0.354955038,0,0,0,0,0.354955038,0.480963499,1,0,0,0,0,119.7288971,3,45.95530319,119.7288971,50000,175.6369037,50000,50000,175.6369037,50000,54241.7543,1,3.5,3.35,3.475,3.875
2,9.240000009,4.620000005,8.04005597,16.08011194,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,6622,0,14692,0,0,0,0,14692,18506,0.166298343,0,0.368960321,0,0,0,0,0.368960321,0.464741336,1,0,0,0,0,123.8956706,3,45.95530319,123.8956706,50000,174.9766135,50000,50000,174.9766135,50000,55583.29377,1,3.875,2.1,3.7,3.3
4,7.919999485,1.979999871,16.55703297,16.55703297,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,5773,0,10883,0,0,0,0,10883,17424,0.16939554,0,0.319336854,0,0,0,0,0.319336854,0.511267606,0,0,1,0,0,188.3333598,3,45.95530319,253.4003285,50000,188.3333598,50000,50000,188.3333598,50000,54545.84011,1,1.85,1.525,3.5,1.975
2,6.600000298,3.300000149,8.130344396,20.32586099,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,14049,0,3293,828,0,0,0,3293,10210,0.495031712,0,0.116032417,0.029175476,0,0,0,0.116032417,0.359760395,0,0,1,0,0,22.36935118,4,9.595144056,161.3421049,50000,22.36935118,50000,50000,22.36935118,50000,54967.79118,2,2.84,0.12,2.92,2.36
1,13.44000098,13.44000098,3.9,23.4,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,23869,0,16854,1029,1422,0,0,18276,14565,0.413394759,0,0.291899756,0.017821576,0.024628068,0,0,0.316527823,0.252255841,0,0,1,0,0,17.55081958,5,9.595144056,53.76922898,50000,17.55081958,76.81471407,50000,17.55081958,50000,53256.87514,2,3.616666667,3.966666667,-1.783333333,1.716666667
2,9.240000009,4.620000005,8.04005597,20.10013993,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,14834,0,12316,963,1140,0,0,13456,10567,0.372526369,0,0.309291813,0.024183827,0.02862883,0,0,0.337920643,0.265369161,0,0,1,0,0,18.86052448,5,9.595144056,132.8496089,50000,18.86052448,76.90346448,50000,18.86052448,50000,55465.21998,2,2.02,1.5,1.04,1.96
2,6.600000298,3.300000149,8.130344396,20.32586099,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,395,0,17744,0,1927,0,0,19671,8314,0.013918252,0,0.625229035,0,0.06789993,0,0,0.693128964,0.292952784,0,0,1,0,0,46.77151025,4,6.852319241,354.0483167,50000,46.77151025,60.39233655,50000,46.77151025,50000,54457.81651,1,2.48,2.18,2.2,2.18
3,10.08000007,3.360000024,12.25703297,16.34271062,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,823,0,24307,0,9284,0,0,33591,8845,0.019024943,0,0.561894635,0,0.2146143,0,0,0.776508935,0.204466123,0,0,1,0,0,15.24416875,4,6.852319241,354.0483167,50000,15.24416875,26.48714565,50000,15.24416875,50000,53608.41226,1,2.525,1.75,2.975,1.975
1,6.080000396,6.080000396,3.925875698,11.77762709,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,0,0,17042,0,1296,0,0,18338,7861,0,0,0.650482843,0,0.049467537,0,0,0.69995038,0.30004962,0,0,1,0,0,55.84205586,3,6.852319241,50000,50000,55.84205586,70.34883705,50000,55.84205586,50000,55582.14676,1,4.766666667,2.9,3.533333333,4.1
4,7.919999485,1.979999871,16.55703297,16.55703297,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,823,0,21457,0,5887,0,0,27344,5913,0.024149061,0,0.629606808,0,0.17274061,0,0,0.802347418,0.173503521,0,0,1,0,0,22.25871025,4,6.852319241,354.0483167,50000,22.25871025,29.60348681,50000,22.25871025,50000,54120.23763,1,2.55,2.2,0.425,1.8
1,6.080000396,6.080000396,3.925875698,19.62937849,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,3834,0,4522,3212,0,0,1118,4522,13513,0.146341463,0,0.172602008,0.122600099,0,0,0.042673384,0.172602008,0.515783045,0,0,0,1,0,23.28458595,5,2.145730329,25.39423072,50000,47.29851563,50000,50000,47.29851563,23.28458595,56346.98163,1,2.56,0.46,2.18,1.78
2,6.600000298,3.300000149,8.130344396,12.19551659,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,13329,622,2823,541,1653,0,175,4476,9237,0.469661734,0.021916843,0.099471459,0.01906272,0.058245243,0,0.006166314,0.157716702,0.325475687,0,1,0,0,0,20.30314041,7,0.234022452,68.73499105,20.30314041,49.80842236,109.6049637,50000,49.80842236,76.42856387,55069.22496,2,0.733333333,0.766666667,0.433333333,1
1,7.840000129,7.840000129,3.9,23.4,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,11198,0,2545,520,9950,0,1410,12495,8224,0.330841729,0,0.075191302,0.015363252,0.293969923,0,0.041658049,0.369161226,0.242975744,0,0,0,1,0,46.16375897,6,0.234022452,75.90339824,50000,54.34954378,24.16752114,50000,24.16752114,46.16375897,56919.65017,2,-0.266666667,1.5,-1.9,-0.683333333
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,1154,0,8765,1258,11456,527,0,20221,17991,0.028043061,0,0.212996039,0.030570339,0.278389347,0.012806493,0,0.491385386,0.437194722,1,0,0,0,0,66.72653016,6,1.443639414,66.72653016,50000,95.10138234,29.59927446,1480.876555,29.59927446,50000,52724.65275,2,3.22,1.92,-0.26,1.54
2,6.600000298,3.300000149,8.130344396,24.39103319,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,909,0,5710,997,8168,502,0,13878,12094,0.032029598,0,0.201198027,0.035130374,0.287808316,0.017688513,0,0.489006342,0.426145173,1,0,0,0,0,66.63692262,6,1.443639414,66.63692262,50000,97.15814409,29.12877266,1464.131643,29.12877266,50000,54777.00486,2,3.833333333,1.466666667,0.883333333,3.116666667
3,5.760000315,1.920000105,12.50512484,16.67349978,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,700,0,6303,751,8607,527,0,14910,7729,0.028435634,0,0.256042572,0.030507373,0.34963643,0.02140797,0,0.605679002,0.313970021,1,0,0,0,0,67.14901056,6,1.443639414,67.14901056,50000,94.44892565,29.82177653,1480.876555,29.82177653,50000,52843.87415,2,2.9,1.025,0.3,1.55
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,1154,0,5336,1914,15832,24,0,21168,9587,0.034094602,0,0.157650604,0.056548586,0.467751943,0.000709073,0,0.625402547,0.283245192,1,0,0,0,0,66.72653016,6,1.443639414,66.72653016,50000,102.8576823,6.628888925,1986.758644,6.628888925,50000,56478.54604,2,2.32,2.88,-0.78,1.68
1,6.080000396,6.080000396,3.925875698,19.62937849,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,1154,0,5840,855,6998,186,0,12838,11166,0.044047483,0,0.222909271,0.032634833,0.267109432,0.007099508,0,0.490018703,0.426199473,1,0,0,0,0,66.72653016,6,1.443639414,66.72653016,50000,100.5552329,39.30161659,1741.363423,39.30161659,50000,55948.47644,2,2.36,2.88,1.36,2.18
2,6.600000298,3.300000149,8.130344396,16.26068879,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,13137,0,13938,0,486,0,548,14424,271,0.462896406,0,0.491120507,0,0.017124736,0,0.019309373,0.508245243,0.009548978,0,0,1,0,0,14.8887911,5,4.180874825,32.85570628,50000,14.8887911,34.1644661,50000,14.8887911,25.00054797,53996.67948,0,0.825,0.4,-0.875,0.2
2,9.240000009,4.620000005,8.04005597,20.10013993,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,13388,0,13902,0,11572,0,688,25474,270,0.336212958,0,0.349121045,0,0.290607735,0,0.01727775,0.63972878,0.006780512,0,0,1,0,0,15.61242841,5,4.180874825,32.84037486,50000,15.61242841,15.72104193,50000,15.61242841,25.00054797,55117.03115,0,3.04,3.18,-2.28,1.46
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,7291,0,10350,0,0,0,251,10350,0,0.407500559,0,0.578470825,0,0,0,0.014028616,0.578470825,0,0,0,1,0,0,16.58008722,3,4.180874825,32.86732526,50000,16.58008722,50000,50000,16.58008722,25.00054797,50000,0,3.02,2.28,1.9,2.8
