WindowNumber,WindowAreaSum,WindowAreaAvg,DistanceToWindowSum,DistanceToWindowAvg,ViewVectorandWindowCenterAngleAvg,RoomWidth,RoomHeight,RoomDepth,RoomVolume,WholeRoomVolume,WindowToWallRatio,VWindowDispersion,HWindowDispersion,WindowLengthSum,WindowLengthAvg,WindowHeightSum,WindowHeightAvg,AspectRatioAvg,WindowHorizontalAngleSum,WindowHorizontalAngleAvg,WindowVerticalAngleSum,WindowVerticalAngleAvg,HViewAngle,VViewAngle,Z1PtsCount,Z2PtsCount,Z2PtsCountZ1PtsCount,Z3PtsCount,Z4PtsCount,Z1PtsCountRatio,Z2PtCountRatio,Z2PtsCountZ1PtsCountRatio,Z3PtsCountRatio,Z4PtsCountRatio,BuildingPtsCount,EquipmentPtsCount,TreePtsCount,PavementPtsCount,GrassPtsCount,WaterPtsCount,DynamicPtsCount,TreePtsCountGrassPtsCount,SkyPtsCount,BuildingPtsCountRatio,EquipmentPtsCountRatio,TreePtsCountRatio,PavementPtsCountRatio,GrassPtsCountRatio,WaterPtsCountRatio,DynamicPtsRatio,TreePtsCountGrassPtsCountRatio,SkyPtsCountRatio,BuildingIsClosest,EquipmentIsClosest,TreeIsClosest,DynamicIsClosest,SkyIsClosest,ClosestObjectDist,ElementNumber,FloorHeights,BuildingClosestDist,EquipmentClosestDist,TreeClosestDist,GrassClosestDist,WaterClosestDist,NatureClosestDist,DynamicClosestDist,SkyClosestDist,SkyCondition,ViewContent,ViewAccess,Privacy,OverallRating
1,13.44000098,13.44000098,3.9,23.4,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,13923,0,0,9322,0,0,5816,0,28678,0.24113684,0,0,0.161450666,0,0,0.100729143,0,0.496683351,1,0,0,0,0,85.59014797,4,34.11987686,85.59014797,50000,50000,50000,50000,50000,97.15187956,53159.18404,2,-0.166666667,3.166666667,0.183333333,1.016666667
1,6.080000396,6.080000396,3.925875698,15.70350279,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,6474,0,0,961,0,0,0,0,18764,0.247108668,0,0,0.036680789,0,0,0,0,0.716210542,1,0,0,0,0,197.9422126,3,34.11987686,197.9422126,50000,50000,50000,50000,50000,50000,56383.60612,2,3.45,3.3,2.025,3.45
4,7.919999485,1.979999871,16.55703297,12.41777473,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,8340,0,0,4075,0,0,3442,0,18223,0.24471831,0,0,0.119571596,0,0,0.100997653,0,0.534712441,1,0,0,0,0,81.46483441,4,34.11987686,81.46483441,50000,50000,50000,50000,50000,111.6136152,54605.67988,2,1.866666667,3.366666667,3.733333333,2.233333333
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,12159,0,875,5964,0,9096,0,875,29645,0.210585566,0,0.015154402,0.103292402,0,0.1575365,0,0.015154402,0.51343113,1,0,0,0,0,308.1866677,5,122.5,308.1866677,50000,420.4397477,50000,896.9824408,420.4397477,50000,53244.50245,2,3.525,4.575,4.575,4.625
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,7300,0,696,3101,0,5377,0,696,17373,0.215676426,0,0.020563122,0.091618164,0,0.158861938,0,0.020563122,0.51328035,1,0,0,0,0,305.1202144,5,122.5,305.1202144,50000,419.2135185,50000,895.8352365,419.2135185,50000,56981.38707,2,3.7,3.54,3.28,3.56
4,7.919999485,1.979999871,16.55703297,24.83554945,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,7220,0,258,3508,0,3915,0,258,19179,0.21185446,0,0.007570423,0.102934272,0,0.114876761,0,0.007570423,0.562764085,1,0,0,0,0,347.7727622,5,122.5,347.7727622,50000,501.7057922,50000,838.2037375,501.7057922,50000,54678.33292,2,3.35,2.983333333,3.5,3.25
1,4.159999909,4.159999909,3.902883549,23.41730129,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,2723,0,0,302,0,3387,0,0,11480,0.152190923,0,0,0.016879052,0,0.189302482,0,0,0.641627543,1,0,0,0,0,2340.721645,4,122.5,2340.721645,50000,50000,50000,1252.829492,50000,50000,57388.77505,2,4.383333333,0.266666667,4.4,3.183333333
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,5042,0,870,3957,0,15514,4042,870,28314,0.087323992,0,0.015067805,0.068532534,0,0.268691872,0.070004676,0.015067805,0.49037912,0,0,0,1,0,152.6801557,6,41.67885208,152.6801557,50000,734.7282707,50000,214.3119838,734.7282707,152.6801557,53178.55829,1,3.45,4.175,0.85,3.1
2,9.240000009,4.620000005,8.04005597,16.08011194,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,3000,0,556,2709,0,11039,3011,556,19505,0.075339026,0,0.013962833,0.06803114,0,0.277222501,0.075615269,0.013962833,0.489829232,0,0,0,1,0,152.6801557,6,41.67885208,152.8498003,50000,731.9239643,50000,218.0283068,731.9239643,152.6801557,55651.60222,1,1.725,2.8,1.85,2.075
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,1675,0,551,0,0,3633,1447,551,10586,0.093617259,0,0.030795886,0,0,0.203051643,0.080874134,0.030795886,0.591661078,0,0,0,1,0,708.3535938,5,41.67885208,759.7095184,50000,731.9239643,50000,432.2447984,731.9239643,708.3535938,57335.03106,1,3.34,-0.02,3.04,2.58
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,4417,6,14735,0,0,0,0,14735,5459,0.17942885,0.000243734,0.598570094,0,0,0,0,0.598570094,0.221757322,0,1,0,0,0,25.33147294,3,1001.5,51.19562352,25.33147294,130.9434219,50000,50000,130.9434219,50000,52120.45519,1,3.16,2.4,3.3,2.94
1,6.080000396,6.080000396,3.925875698,19.62937849,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,3322,0,13841,0,0,0,0,13841,9036,0.126798733,0,0.528302607,0,0,0,0,0.528302607,0.34489866,1,0,0,0,0,101.9772546,3,1001.5,101.9772546,50000,144.103726,50000,50000,144.103726,50000,55710.70113,1,2.84,0.22,3.18,1.9
1,9.600000954,9.600000954,3.920459157,23.52275494,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,12629,0,18668,0,1271,0,0,19939,8583,0.306894122,0,0.453646327,0,0.030886248,0,0,0.484532575,0.208573303,0,0,1,0,0,114.5639031,4,20.79686546,422.3853601,50000,114.5639031,191.2680897,50000,114.5639031,50000,53079.36132,2,4.083333333,4.05,2.866666667,4.216666667
2,6.600000298,3.300000149,8.130344396,16.26068879,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,9939,0,12048,0,1030,0,0,13078,5363,0.350211416,0,0.424524313,0,0.036293164,0,0,0.460817477,0.188971106,0,0,1,0,0,142.7072435,4,20.79686546,441.9525623,50000,142.7072435,192.0741554,50000,142.7072435,50000,54547.90841,2,3.675,2.475,3.05,3.45
4,7.919999485,1.979999871,16.55703297,20.69629121,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,9283,0,12466,2749,5487,0,102,17953,3993,0.272388498,0,0.365786385,0.080663146,0.161003521,0,0.002992958,0.526789906,0.117165493,0,0,0,1,0,80.55944872,6,20.79686546,454.4257377,50000,127.572857,100.447693,50000,100.447693,80.55944872,53913.65395,2,2.8,1.24,1.54,1.9
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,21,0,11670,0,0,1795,0,11670,4406,0.001173709,0,0.652246814,0,0,0.100324167,0,0.652246814,0.24625531,0,0,1,0,0,810.6435637,4,15.38297462,1605.861859,50000,810.6435637,50000,533.0436631,810.6435637,50000,57283.35787,2,4.52,3,4.16,4.2
1,6.080000396,6.080000396,3.925875698,23.55525419,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,0,0,2986,0,0,6816,0,2986,16397,0,0,0.113973816,0,0,0.260162602,0,0.113973816,0.625863583,0,0,1,0,0,18796.62078,3,50000,50000,50000,18796.62078,50000,322.5662893,18796.62078,50000,56249.41729,2,3.8,2.633333333,4.1,3.716666667
4,7.919999485,1.979999871,16.55703297,8.278516484,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,5004,0,6277,0,0,6961,0,6277,15838,0.146830986,0,0.184184272,0,0,0.204254695,0,0.184184272,0.464730047,0,0,1,0,0,37.5447148,4,50000,43.30472303,50000,37.5447148,50000,296.8195256,37.5447148,50000,54528.7448,2,4.9,3.9,3.1,4.75
2,6.600000298,3.300000149,8.130344396,24.39103319,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,6819,0,7075,0,0,0,0,7075,14486,0.240274841,0,0.249295278,0,0,0,0,0.249295278,0.51042988,1,0,0,0,0,1109.786046,3,162.8226471,1109.786046,50000,3280.835551,50000,50000,3280.835551,50000,54922.22104,2,3.783333333,2.733333333,3.75,3.55
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,7378,0,7035,4,0,0,0,7035,10200,0.299711581,0,0.285778121,0.000162489,0,0,0,0.285778121,0.414347808,1,0,0,0,0,1059.839455,3,162.8226471,1059.839455,50000,3273.245055,50000,50000,3273.245055,50000,52985.27968,2,4.46,2.04,4.28,3.66
1,4.159999909,4.159999909,3.902883549,15.6115342,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,5324,0,6138,0,0,0,0,6138,6430,0.297563157,0,0.34305835,0,0,0,0,0.34305835,0.359378493,1,0,0,0,0,1155.47563,3,162.8226471,1155.47563,50000,3237.800212,50000,50000,3237.800212,50000,57725.30948,2,3.05,1.6,3.9,2.575
2,6.600000298,3.300000149,8.130344396,16.26068879,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,6586,0,6710,0,274,65,0,6984,14745,0.232064834,0,0.236434109,0,0.009654686,0.002290345,0,0.246088795,0.519556025,0,0,1,0,0,508.1430192,5,34.38318512,727.4728581,50000,508.1430192,888.378723,616.7934796,508.1430192,50000,55030.98661,2,3.225,2.85,3.575,3.325
3,5.760000315,1.920000105,12.50512484,4.168374946,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,10094,0,6796,0,692,131,0,7488,6904,0.410041841,0,0.276069383,0,0.028110655,0.005321526,0,0.304180038,0.280456595,0,0,1,0,0,496.3684756,5,34.38318512,743.2209288,50000,496.3684756,755.166827,620.481692,496.3684756,50000,54051.94903,2,4.4,3.2,3.1,3.8
4,7.919999485,1.979999871,16.55703297,16.55703297,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,5773,0,10883,0,0,0,0,10883,17424,0.16939554,0,0.319336854,0,0,0,0,0.319336854,0.511267606,0,0,1,0,0,188.3333598,3,45.95530319,253.4003285,50000,188.3333598,50000,50000,188.3333598,50000,54545.84011,1,1.85,1.525,3.5,1.975
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,3914,0,4529,0,0,0,0,4529,9449,0.218756986,0,0.25312989,0,0,0,0,0.25312989,0.528113123,0,0,1,0,0,434.1319121,3,45.95530319,901.8828231,50000,434.1319121,50000,50000,434.1319121,50000,57193.35345,1,3.24,3.52,4.1,3.06
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,20242,0,5420,924,0,0,0,5420,14565,0.491895701,0,0.131710043,0.022453889,0,0,0,0.131710043,0.353940366,0,0,1,0,0,21.12698386,4,9.595144056,133.34351,50000,21.12698386,50000,50000,21.12698386,50000,53256.87514,2,2.1,2.5,2.18,2.28
3,5.760000315,1.920000105,12.50512484,12.50512484,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,15075,0,3973,366,0,0,0,3973,5203,0.612381687,0,0.161392534,0.014867774,0,0,0,0.161392534,0.211358005,0,0,1,0,0,20.84718402,4,9.595144056,100.0943416,50000,20.84718402,50000,50000,20.84718402,50000,53603.69743,2,1.1,1.166666667,2.133333333,1.366666667
1,13.44000098,13.44000098,3.9,23.4,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,23869,0,16854,1029,1422,0,0,18276,14565,0.413394759,0,0.291899756,0.017821576,0.024628068,0,0,0.316527823,0.252255841,0,0,1,0,0,17.55081958,5,9.595144056,53.76922898,50000,17.55081958,76.81471407,50000,17.55081958,50000,53256.87514,2,3.616666667,3.966666667,-1.783333333,1.716666667
1,9.600000954,9.600000954,3.920459157,11.76137747,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,851,0,24410,0,3155,0,0,27565,12735,0.020679935,0,0.593181211,0,0.076668854,0,0,0.669850064,0.309470001,0,0,1,0,0,49.49149898,4,6.852319241,354.0483167,50000,49.49149898,60.70184698,50000,49.49149898,50000,52128.41869,1,3.2,3.466666667,2.7,3.133333333
1,9.600000954,9.600000954,3.920459157,15.68183663,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,10326,0,4522,4740,0,31,3421,4522,18111,0.250929504,0,0.109887974,0.115185536,0,0.000753323,0.083132852,0.109887974,0.440110811,0,0,0,1,0,23.09527277,6,2.145730329,25.39423072,50000,47.29851563,50000,30.70546987,47.29851563,23.09527277,53486.06117,1,2.925,3.6,1.525,2.95
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,8060,0,2573,2894,0,26,3196,2573,7868,0.327416013,0,0.104521266,0.117561035,0,0.001056181,0.12982898,0.104521266,0.319616525,0,0,0,1,0,23.06708527,6,2.145730329,25.40473289,50000,47.58112114,50000,30.70546987,47.58112114,23.06708527,53062.14565,1,3.22,1.58,0.56,2.74
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,10326,0,4522,5733,0,15492,3555,4522,18111,0.178839259,0,0.078317948,0.09929164,0,0.268310847,0.061570169,0.078317948,0.313670136,0,0,0,1,0,23.07529847,6,2.145730329,25.39423072,50000,47.29851563,50000,14.05916722,47.29851563,23.07529847,53486.06117,1,4.25,4.2,-0.925,2.95
1,6.080000396,6.080000396,3.925875698,19.62937849,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,3834,0,4522,3212,0,0,1118,4522,13513,0.146341463,0,0.172602008,0.122600099,0,0,0.042673384,0.172602008,0.515783045,0,0,0,1,0,23.28458595,5,2.145730329,25.39423072,50000,47.29851563,50000,50000,47.29851563,23.28458595,56346.98163,1,2.56,0.46,2.18,1.78
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,18979,1085,4478,1298,15822,0,1763,20300,14314,0.328703303,0.018791458,0.077555898,0.022480472,0.274026221,0,0.030533955,0.35158212,0.247908693,0,1,0,0,0,20.33410855,7,0.234022452,60.86026971,20.33410855,48.89106629,24.11678466,50000,24.11678466,43.37688858,53123.5005,2,0.825,1.325,-2.275,-0.35
3,10.08000007,3.360000024,12.25703297,12.25703297,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,13496,1036,3583,884,12066,0,1435,15649,10759,0.311981322,0.023948774,0.082826695,0.020435054,0.278924617,0,0.033172288,0.361751312,0.248711251,0,1,0,0,0,20.33145262,7,0.234022452,64.83492875,20.33145262,48.31144118,24.19397364,50000,24.19397364,42.93337006,54301.01231,2,-2.366666667,3.333333333,-2.5,-2.433333333
1,6.080000396,6.080000396,3.925875698,19.62937849,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,12967,0,2527,366,1185,0,35,3712,9119,0.494942555,0,0.096454063,0.013969999,0.045230734,0,0.001335929,0.141684797,0.34806672,0,0,1,0,0,52.40142701,6,0.234022452,72.89428102,50000,52.40142701,127.3690001,50000,52.40142701,160.8949936,56397.85408,2,-0.68,1.18,0.32,-0.18
2,9.240000009,4.620000005,8.04005597,16.08011194,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,13488,170,3138,635,11385,0,1573,14523,9431,0.338724259,0.004269211,0.078804621,0.01594676,0.285911602,0,0.039502762,0.364716223,0.236840784,0,1,0,0,0,20.86320395,7,0.234022452,69.78934668,20.86320395,49.97353935,24.16317109,50000,24.16317109,43.11513172,55575.85121,2,-0.1,0.475,-2.55,-0.375
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,1154,0,5336,1914,15832,24,0,21168,9587,0.034094602,0,0.157650604,0.056548586,0.467751943,0.000709073,0,0.625402547,0.283245192,1,0,0,0,0,66.72653016,6,1.443639414,66.72653016,50000,102.8576823,6.628888925,1986.758644,6.628888925,50000,56478.54604,2,2.32,2.88,-0.78,1.68
3,10.08000007,3.360000024,12.25703297,24.51406593,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,782,0,6152,1890,20509,527,0,26661,13399,0.018077163,0,0.142213181,0.04369033,0.474097876,0.012182436,0,0.616311057,0.309739014,1,0,0,0,0,66.89341132,6,1.443639414,66.89341132,50000,96.20514375,6.634919521,1480.876555,6.634919521,50000,53888.47571,2,3.75,2.783333333,1.816666667,2.666666667
2,9.240000009,4.620000005,8.04005597,24.12016791,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,1029,0,5837,2051,18658,394,0,24495,11851,0.025841286,0,0.146584631,0.051506781,0.468558513,0.009894525,0,0.615143144,0.297614264,1,0,0,0,0,66.67955618,6,1.443639414,66.67955618,50000,97.98893263,6.621556096,1529.588011,6.621556096,50000,55248.98119,2,4.033333333,4.416666667,1.366666667,3.05
4,7.919999485,1.979999871,16.55703297,20.69629121,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,852,0,6271,1762,14263,527,0,20534,10405,0.025,0,0.184008216,0.051701878,0.418515258,0.015463615,0,0.602523474,0.305311033,1,0,0,0,0,66.61772876,6,1.443639414,66.61772876,50000,96.27305397,7.869343249,1480.876555,7.869343249,50000,54273.15112,2,3.8,2.02,2.32,2.78
