WindowNumber,WindowAreaSum,WindowAreaAvg,DistanceToWindowSum,DistanceToWindowAvg,ViewVectorandWindowCenterAngleAvg,RoomWidth,RoomHeight,RoomDepth,RoomVolume,WholeRoomVolume,WindowToWallRatio,VWindowDispersion,HWindowDispersion,WindowLengthSum,WindowLengthAvg,WindowHeightSum,WindowHeightAvg,AspectRatioAvg,WindowHorizontalAngleSum,WindowHorizontalAngleAvg,WindowVerticalAngleSum,WindowVerticalAngleAvg,HViewAngle,VViewAngle,Z1PtsCount,Z2PtsCount,Z2PtsCountZ1PtsCount,Z3PtsCount,Z4PtsCount,Z1PtsCountRatio,Z2PtCountRatio,Z2PtsCountZ1PtsCountRatio,Z3PtsCountRatio,Z4PtsCountRatio,BuildingPtsCount,EquipmentPtsCount,TreePtsCount,PavementPtsCount,GrassPtsCount,WaterPtsCount,DynamicPtsCount,TreePtsCountGrassPtsCount,SkyPtsCount,BuildingPtsCountRatio,EquipmentPtsCountRatio,TreePtsCountRatio,PavementPtsCountRatio,GrassPtsCountRatio,WaterPtsCountRatio,DynamicPtsRatio,TreePtsCountGrassPtsCountRatio,SkyPtsCountRatio,BuildingIsClosest,EquipmentIsClosest,TreeIsClosest,DynamicIsClosest,SkyIsClosest,ClosestObjectDist,ElementNumber,FloorHeights,BuildingClosestDist,EquipmentClosestDist,TreeClosestDist,GrassClosestDist,WaterClosestDist,NatureClosestDist,DynamicClosestDist,SkyClosestDist,SkyCondition,ViewContent,ViewAccess,Privacy,OverallRating
4,7.919999485,1.979999871,16.55703297,12.41777473,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,8340,0,0,4075,0,0,3442,0,18223,0.24471831,0,0,0.119571596,0,0,0.100997653,0,0.534712441,1,0,0,0,0,81.46483441,4,34.11987686,81.46483441,50000,50000,50000,50000,50000,111.6136152,54605.67988,2,1.866666667,3.366666667,3.733333333,2.233333333
1,4.159999909,4.159999909,3.902883549,23.41730129,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,6474,0,0,961,0,0,0,0,10457,0.361837693,0,0,0.053711156,0,0,0,0,0.584451151,1,0,0,0,0,197.9422126,3,34.11987686,197.9422126,50000,50000,50000,50000,50000,50000,57292.56259,2,2.183333333,2.2,2.45,2.5
1,9.600000954,9.600000954,3.920459157,23.52275494,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,3824,0,0,757,0,6925,0,0,29645,0.092926053,0,0,0.018395665,0,0.168282666,0,0,0.720395616,1,0,0,0,0,2302.28954,4,122.5,2302.28954,50000,50000,50000,1094.045639,50000,50000,53244.50245,2,4.433333333,3.633333333,4.15,4.4
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,2763,0,0,663,0,5190,0,0,16001,0.112239509,0,0,0.026932608,0,0.210829914,0,0,0.649997969,1,0,0,0,0,2363.553449,4,122.5,2363.553449,50000,50000,50000,1099.074835,50000,50000,53236.4449,2,3.74,1.42,4,2.52
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,12159,0,875,5964,0,9096,0,875,29645,0.210585566,0,0.015154402,0.103292402,0,0.1575365,0,0.015154402,0.51343113,1,0,0,0,0,308.1866677,5,122.5,308.1866677,50000,420.4397477,50000,896.9824408,420.4397477,50000,53244.50245,2,3.525,4.575,4.575,4.625
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,7300,0,696,3101,0,5377,0,696,17373,0.215676426,0,0.020563122,0.091618164,0,0.158861938,0,0.020563122,0.51328035,1,0,0,0,0,305.1202144,5,122.5,305.1202144,50000,419.2135185,50000,895.8352365,419.2135185,50000,56981.38707,2,3.7,3.54,3.28,3.56
1,6.080000396,6.080000396,3.925875698,15.70350279,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,2723,0,0,302,0,3387,0,0,19787,0.103935265,0,0,0.011527158,0,0.129279744,0,0,0.755257834,1,0,0,0,0,2340.721645,4,122.5,2340.721645,50000,50000,50000,1252.829492,50000,50000,56439.45474,2,4.225,1.725,3.85,3.075
2,9.240000009,4.620000005,8.04005597,20.10013993,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,8601,0,200,4290,0,6296,0,200,20433,0.215996986,0,0.005022602,0.107734807,0,0.158111502,0,0.005022602,0.513134103,1,0,0,0,0,304.3849807,5,122.5,304.3849807,50000,434.2897875,50000,898.1180439,434.2897875,50000,55697.57825,2,4.14,3.88,3.7,3.84
4,7.919999485,1.979999871,16.55703297,24.83554945,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,7220,0,258,3508,0,3915,0,258,19179,0.21185446,0,0.007570423,0.102934272,0,0.114876761,0,0.007570423,0.562764085,1,0,0,0,0,347.7727622,5,122.5,347.7727622,50000,501.7057922,50000,838.2037375,501.7057922,50000,54678.33292,2,3.35,2.983333333,3.5,3.25
1,4.159999909,4.159999909,3.902883549,23.41730129,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,2723,0,0,302,0,3387,0,0,11480,0.152190923,0,0,0.016879052,0,0.189302482,0,0,0.641627543,1,0,0,0,0,2340.721645,4,122.5,2340.721645,50000,50000,50000,1252.829492,50000,50000,57388.77505,2,4.383333333,0.266666667,4.4,3.183333333
2,6.600000298,3.300000149,8.130344396,16.26068879,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,1712,0,577,0,0,5147,1446,577,19498,0.060324172,0,0.020331219,0,0,0.181360113,0.050951374,0.020331219,0.687033122,0,0,0,1,0,706.6652912,5,41.67885208,757.407763,50000,733.1626194,50000,370.1131935,733.1626194,706.6652912,55165.49883,1,3.05,1.65,3.025,2.15
3,5.760000315,1.920000105,12.50512484,16.67349978,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,1674,0,696,0,0,5415,1884,696,14948,0.068001787,0,0.028273145,0,0,0.219969939,0.076532478,0.028273145,0.607222651,0,0,0,1,0,704.9143426,5,41.67885208,743.2991719,50000,731.9239643,50000,369.3021996,731.9239643,704.9143426,53157.65781,1,3.025,1.25,2.075,2.625
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,5042,0,870,3957,0,15514,4042,870,28314,0.087323992,0,0.015067805,0.068532534,0,0.268691872,0.070004676,0.015067805,0.49037912,0,0,0,1,0,152.6801557,6,41.67885208,152.6801557,50000,734.7282707,50000,214.3119838,734.7282707,152.6801557,53178.55829,1,3.45,4.175,0.85,3.1
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,2325,0,494,2292,0,9148,2985,494,16603,0.068691465,0,0.01459509,0.067716489,0,0.270275061,0.088190977,0.01459509,0.490530919,1,0,0,0,0,152.6801557,6,41.67885208,152.6801557,50000,731.9239643,50000,223.2417629,731.9239643,152.6801557,56938.53646,1,3.44,3.18,2.7,2.88
1,6.080000396,6.080000396,3.925875698,19.62937849,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,1675,0,551,0,0,3633,1447,551,18893,0.063933738,0,0.021031337,0,0,0.138669415,0.055231116,0.021031337,0.721134394,0,0,0,1,0,708.3535938,5,41.67885208,759.7095184,50000,731.9239643,50000,432.2447984,731.9239643,708.3535938,56393.81325,1,3.04,3.3,3.22,3.7
2,9.240000009,4.620000005,8.04005597,16.08011194,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,3000,0,556,2709,0,11039,3011,556,19505,0.075339026,0,0.013962833,0.06803114,0,0.277222501,0.075615269,0.013962833,0.489829232,0,0,0,1,0,152.6801557,6,41.67885208,152.8498003,50000,731.9239643,50000,218.0283068,731.9239643,152.6801557,55651.60222,1,1.725,2.8,1.85,2.075
4,7.919999485,1.979999871,16.55703297,24.83554945,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,3883,0,638,124,0,8520,2775,638,18140,0.113937793,0,0.018720657,0.003638498,0,0.25,0.081426056,0.018720657,0.532276995,0,0,0,1,0,152.6801557,6,41.67885208,152.6801557,50000,732.2693585,50000,208.9054718,732.2693585,152.6801557,54656.40546,1,2.966666667,1.75,3.25,2.25
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,1675,0,551,0,0,3633,1447,551,10586,0.093617259,0,0.030795886,0,0,0.203051643,0.080874134,0.030795886,0.591661078,0,0,0,1,0,708.3535938,5,41.67885208,759.7095184,50000,731.9239643,50000,432.2447984,731.9239643,708.3535938,57335.03106,1,3.34,-0.02,3.04,2.58
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,5886,52,20094,0,0,0,0,20094,15119,0.143034191,0.001263639,0.488299191,0,0,0,0,0.488299191,0.367402979,0,1,0,0,0,25.33147294,4,1001.5,56.07395216,25.33147294,134.3562245,50000,50000,134.3562245,50000,52285.82502,1,3.14,3.76,3.4,3.7
2,6.600000298,3.300000149,8.130344396,20.32586099,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,3842,52,14688,0,0,0,0,14688,9798,0.135377026,0.001832276,0.517547569,0,0,0,0,0.517547569,0.345243129,0,1,0,0,0,25.33147294,4,1001.5,101.9772546,25.33147294,138.097996,50000,50000,138.097996,50000,54531.87789,1,4.32,1.4,3.1,2.42
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,4417,6,14735,0,0,0,0,14735,5459,0.17942885,0.000243734,0.598570094,0,0,0,0,0.598570094,0.221757322,0,1,0,0,0,25.33147294,3,1001.5,51.19562352,25.33147294,130.9434219,50000,50000,130.9434219,50000,52120.45519,1,3.16,2.4,3.3,2.94
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,4032,216,21177,0,0,0,0,21177,8422,0.119124295,0.006381659,0.625668449,0,0,0,0,0.625668449,0.248825598,0,1,0,0,0,25.33147294,4,1001.5,101.9772546,25.33147294,98.6317304,50000,50000,98.6317304,50000,56204.59075,1,3.42,2.82,3.18,3.46
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,4696,433,27070,0,0,0,0,27070,11060,0.108555445,0.010009478,0.625765737,0,0,0,0,0.625765737,0.25566934,0,1,0,0,0,25.33147294,4,1001.5,101.9772546,25.33147294,98.64387567,50000,50000,98.64387567,50000,53556.35499,1,3.54,2.3,3.22,2.92
1,6.080000396,6.080000396,3.925875698,19.62937849,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,3322,0,13841,0,0,0,0,13841,9036,0.126798733,0,0.528302607,0,0,0,0,0.528302607,0.34489866,1,0,0,0,0,101.9772546,3,1001.5,101.9772546,50000,144.103726,50000,50000,144.103726,50000,55710.70113,1,2.84,0.22,3.18,1.9
4,7.919999485,1.979999871,16.55703297,12.41777473,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,3869,405,22064,0,0,0,0,22064,7742,0.113526995,0.011883803,0.64741784,0,0,0,0,0.64741784,0.227171362,0,1,0,0,0,25.33147294,4,1001.5,101.9772546,25.33147294,98.6317304,50000,50000,98.6317304,50000,54040.77683,1,3.733333333,1.266666667,4.2,1.9
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,3322,0,13602,0,0,0,0,13602,968,0.185669573,0,0.760228035,0,0,0,0,0.760228035,0.054102392,1,0,0,0,0,101.9772546,3,1001.5,101.9772546,50000,143.9524144,50000,50000,143.9524144,50000,56618.53027,1,3.44,0.76,3.26,2.08
1,9.600000954,9.600000954,3.920459157,23.52275494,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,12629,0,18668,0,1271,0,0,19939,8583,0.306894122,0,0.453646327,0,0.030886248,0,0,0.484532575,0.208573303,0,0,1,0,0,114.5639031,4,20.79686546,422.3853601,50000,114.5639031,191.2680897,50000,114.5639031,50000,53079.36132,2,4.083333333,4.05,2.866666667,4.216666667
2,6.600000298,3.300000149,8.130344396,16.26068879,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,9939,0,12048,0,1030,0,0,13078,5363,0.350211416,0,0.424524313,0,0.036293164,0,0,0.460817477,0.188971106,0,0,1,0,0,142.7072435,4,20.79686546,441.9525623,50000,142.7072435,192.0741554,50000,142.7072435,50000,54547.90841,2,3.675,2.475,3.05,3.45
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,5989,0,15245,0,956,0,0,16201,2427,0.243287159,0,0.619287484,0,0.038834951,0,0,0.658122436,0.098590405,0,0,1,0,0,107.7350908,4,20.79686546,405.0806312,50000,107.7350908,192.1596029,50000,107.7350908,50000,53541.54471,2,3.34,1.1,2.04,2.66
1,13.44000098,13.44000098,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,12629,0,20713,4114,11598,0,102,32311,8583,0.218725645,0,0.358734997,0.071251667,0.20086943,0,0.00176657,0.559604427,0.148651691,0,0,0,1,0,80.55944872,6,20.79686546,422.3853601,50000,101.4990334,86.76608186,50000,86.76608186,80.55944872,53079.36132,2,4.54,4.28,0.18,3.22
1,7.840000129,7.840000129,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,7424,0,10503,1907,7999,0,68,18502,5946,0.219339971,0,0.310308151,0.056341773,0.236328183,0,0.002009041,0.546636334,0.175672881,0,0,0,1,0,80.77519952,6,20.79686546,495.3892032,50000,143.3533388,84.81357417,50000,84.81357417,80.77519952,56602.21806,2,4.275,3.475,2.375,3.625
3,10.08000007,3.360000024,12.25703297,24.51406593,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,8178,0,15873,3079,9117,0,102,24990,6910,0.189047366,0,0.366929425,0.07117594,0.210753832,0,0.002357891,0.577683257,0.159735546,0,0,0,1,0,80.55944872,6,20.79686546,436.091183,50000,115.7968924,86.65433891,50000,86.65433891,80.55944872,53559.46561,2,4.633333333,3.25,1.9,3.616666667
2,9.240000009,4.620000005,8.04005597,20.10013993,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,9902,0,12480,3019,8854,0,102,21334,5463,0.248669011,0,0.313410347,0.075816173,0.222350578,0,0.002561527,0.535760924,0.137192366,0,0,0,1,0,80.55944872,6,20.79686546,441.6564895,50000,139.2438461,85.27007196,50000,85.27007196,80.55944872,55557.42771,2,4.86,4.26,1.96,4.42
4,7.919999485,1.979999871,16.55703297,20.69629121,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,9283,0,12466,2749,5487,0,102,17953,3993,0.272388498,0,0.365786385,0.080663146,0.161003521,0,0.002992958,0.526789906,0.117165493,0,0,0,1,0,80.55944872,6,20.79686546,454.4257377,50000,127.572857,100.447693,50000,100.447693,80.55944872,53913.65395,2,2.8,1.24,1.54,1.9
1,4.159999909,4.159999909,3.902883549,23.41730129,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,5230,0,10979,0,308,0,0,11287,1375,0.292309412,0,0.613626202,0,0.017214397,0,0,0.630840599,0.076849989,0,0,1,0,0,161.9141807,4,20.79686546,479.9850688,50000,161.9141807,224.9385917,50000,161.9141807,50000,58251.47391,2,3.566666667,0.816666667,2.483333333,2.25
2,6.600000298,3.300000149,8.130344396,24.39103319,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,97,0,13482,0,0,1831,0,13482,12970,0.0034179,0,0.475052854,0,0,0.064517266,0,0.475052854,0.45701198,0,0,1,0,0,662.0427496,4,15.38297462,1547.018432,50000,662.0427496,50000,526.9664564,662.0427496,50000,54874.35514,2,4.133333333,3.016666667,3.133333333,3.75
3,5.760000315,1.920000105,12.50512484,25.01024968,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,186,0,14919,0,0,1889,0,14919,7623,0.007555754,0,0.606044603,0,0,0.076735589,0,0.606044603,0.309664053,0,0,1,0,0,667.0798473,4,15.38297462,1548.111843,50000,667.0798473,50000,529.1674945,667.0798473,50000,53322.88187,2,3.483333333,1.683333333,3.4,3.116666667
1,13.44000098,13.44000098,3.9,11.7,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,186,0,23421,12444,0,2574,642,23421,18472,0.003221393,0,0.405635706,0.215521571,0,0.04457992,0.011119001,0.405635706,0.319922409,0,0,0,1,0,85.47311901,6,15.38297462,1548.111843,50000,480.5314391,50000,528.6133232,480.5314391,85.47311901,53061.57012,2,4.633333333,4.166666667,3.433333333,4.333333333
1,7.840000129,7.840000129,3.9,23.4,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,0,0,13402,7209,0,1582,447,13402,11207,0,0,0.395958283,0.212987857,0,0.046739741,0.013206488,0.395958283,0.331107631,0,0,0,1,0,85.47311901,5,15.38297462,50000,50000,477.4203026,50000,534.4603184,477.4203026,85.47311901,56610.04224,2,4.2,3.316666667,1.55,2.666666667
1,6.080000396,6.080000396,3.925875698,15.70350279,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,21,0,11685,0,0,1795,0,11685,12698,0.000801557,0,0.44600939,0,0,0.068514065,0,0.44600939,0.484674988,0,0,1,0,0,810.8407443,4,15.38297462,1605.861859,50000,810.8407443,50000,533.0436631,810.8407443,50000,56050.20831,2,4.6,3.35,3.825,4.45
4,7.919999485,1.979999871,16.55703297,20.69629121,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,148,0,14375,6190,0,1978,493,14375,10896,0.004342723,0,0.421801643,0.181631455,0,0.058039906,0.014465962,0.421801643,0.31971831,0,0,0,1,0,85.47311901,6,15.38297462,1545.886608,50000,569.7591408,50000,524.9363608,569.7591408,85.47311901,54493.65145,2,3.36,1.94,1.82,2.84
