WindowNumber,WindowAreaSum,WindowAreaAvg,DistanceToWindowSum,DistanceToWindowAvg,ViewVectorandWindowCenterAngleAvg,RoomWidth,RoomHeight,RoomDepth,RoomVolume,WholeRoomVolume,WindowToWallRatio,VWindowDispersion,HWindowDispersion,WindowLengthSum,WindowLengthAvg,WindowHeightSum,WindowHeightAvg,AspectRatioAvg,WindowHorizontalAngleSum,WindowHorizontalAngleAvg,WindowVerticalAngleSum,WindowVerticalAngleAvg,HViewAngle,VViewAngle,Z1PtsCount,Z2PtsCount,Z2PtsCountZ1PtsCount,Z3PtsCount,Z4PtsCount,Z1PtsCountRatio,Z2PtCountRatio,Z2PtsCountZ1PtsCountRatio,Z3PtsCountRatio,Z4PtsCountRatio,BuildingPtsCount,EquipmentPtsCount,TreePtsCount,PavementPtsCount,GrassPtsCount,WaterPtsCount,DynamicPtsCount,TreePtsCountGrassPtsCount,SkyPtsCount,BuildingPtsCountRatio,EquipmentPtsCountRatio,TreePtsCountRatio,PavementPtsCountRatio,GrassPtsCountRatio,WaterPtsCountRatio,DynamicPtsRatio,TreePtsCountGrassPtsCountRatio,SkyPtsCountRatio,BuildingIsClosest,EquipmentIsClosest,TreeIsClosest,DynamicIsClosest,SkyIsClosest,ClosestObjectDist,ElementNumber,FloorHeights,BuildingClosestDist,EquipmentClosestDist,TreeClosestDist,GrassClosestDist,WaterClosestDist,NatureClosestDist,DynamicClosestDist,SkyClosestDist,SkyCondition,ViewContent,ViewAccess,Privacy,OverallRating
2,9.240000009,4.620000005,8.04005597,16.08011194,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,6009,3259,0,8829,0,0,3111,0,18612,0.150904068,0.081843295,0,0.221722752,0,0,0.07812657,0,0.467403315,0,1,0,0,0,4.995031002,5,33.35454559,191.9910152,4.995031002,50000,50000,50000,50000,113.8994738,55594.85105,2,-1.625,-1.35,1.2,-1.55
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,7432,0,0,1717,0,0,86,0,15382,0.301905187,0,0,0.069748548,0,0,0.003493521,0,0.624852744,1,0,0,0,0,151.8671004,4,34.11987686,151.8671004,50000,50000,50000,50000,50000,204.0947635,53146.10856,2,2.48,-0.64,3.78,2.06
1,7.840000129,7.840000129,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,6876,0,0,6060,0,0,4531,0,16380,0.203149467,0,0,0.179040979,0,0,0.133867108,0,0.483942447,0,0,0,1,0,99.67642343,4,34.11987686,178.9234953,50000,50000,50000,50000,50000,99.67642343,56937.82692,2,-1.7,1.55,-0.1,-1.75
1,6.080000396,6.080000396,3.925875698,15.70350279,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,6474,0,0,961,0,0,0,0,18764,0.247108668,0,0,0.036680789,0,0,0,0,0.716210542,1,0,0,0,0,197.9422126,3,34.11987686,197.9422126,50000,50000,50000,50000,50000,50000,56383.60612,2,3.45,3.3,2.025,3.45
1,4.159999909,4.159999909,3.902883549,23.41730129,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,6474,0,0,961,0,0,0,0,10457,0.361837693,0,0,0.053711156,0,0,0,0,0.584451151,1,0,0,0,0,197.9422126,3,34.11987686,197.9422126,50000,50000,50000,50000,50000,50000,57292.56259,2,2.183333333,2.2,2.45,2.5
2,6.600000298,3.300000149,8.130344396,20.32586099,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,2757,0,0,404,0,4789,0,0,20430,0.097145877,0,0,0.014235377,0,0.168745595,0,0,0.71987315,1,0,0,0,0,2275.658791,4,122.5,2275.658791,50000,50000,50000,1085.148891,50000,50000,55216.96498,2,4.88,4.74,4.62,4.64
1,6.080000396,6.080000396,3.925875698,15.70350279,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,2723,0,0,302,0,3387,0,0,19787,0.103935265,0,0,0.011527158,0,0.129279744,0,0,0.755257834,1,0,0,0,0,2340.721645,4,122.5,2340.721645,50000,50000,50000,1252.829492,50000,50000,56439.45474,2,4.225,1.725,3.85,3.075
4,7.919999485,1.979999871,16.55703297,24.83554945,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,7220,0,258,3508,0,3915,0,258,19179,0.21185446,0,0.007570423,0.102934272,0,0.114876761,0,0.007570423,0.562764085,1,0,0,0,0,347.7727622,5,122.5,347.7727622,50000,501.7057922,50000,838.2037375,501.7057922,50000,54678.33292,2,3.35,2.983333333,3.5,3.25
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,5042,0,870,3957,0,15514,4042,870,28314,0.087323992,0,0.015067805,0.068532534,0,0.268691872,0.070004676,0.015067805,0.49037912,0,0,0,1,0,152.6801557,6,41.67885208,152.6801557,50000,734.7282707,50000,214.3119838,734.7282707,152.6801557,53178.55829,1,3.45,4.175,0.85,3.1
2,6.600000298,3.300000149,8.130344396,20.32586099,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,3842,52,14688,0,0,0,0,14688,9798,0.135377026,0.001832276,0.517547569,0,0,0,0,0.517547569,0.345243129,0,1,0,0,0,25.33147294,4,1001.5,101.9772546,25.33147294,138.097996,50000,50000,138.097996,50000,54531.87789,1,4.32,1.4,3.1,2.42
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,4417,6,14735,0,0,0,0,14735,5459,0.17942885,0.000243734,0.598570094,0,0,0,0,0.598570094,0.221757322,0,1,0,0,0,25.33147294,3,1001.5,51.19562352,25.33147294,130.9434219,50000,50000,130.9434219,50000,52120.45519,1,3.16,2.4,3.3,2.94
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,7019,522,33259,0,0,0,0,33259,16939,0.121564281,0.009040683,0.576023139,0,0,0,0,0.576023139,0.293371898,0,1,0,0,0,25.33147294,4,1001.5,48.89483764,25.33147294,98.6317304,50000,50000,98.6317304,50000,51938.80567,1,1.15,2.6,0.675,2.025
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,4696,433,27070,0,0,0,0,27070,11060,0.108555445,0.010009478,0.625765737,0,0,0,0,0.625765737,0.25566934,0,1,0,0,0,25.33147294,4,1001.5,101.9772546,25.33147294,98.64387567,50000,50000,98.64387567,50000,53556.35499,1,3.54,2.3,3.22,2.92
2,9.240000009,4.620000005,8.04005597,24.12016791,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,4674,355,24526,0,0,0,0,24526,10265,0.117378202,0.008915118,0.615921647,0,0,0,0,0.615921647,0.257785033,0,1,0,0,0,25.33147294,4,1001.5,101.9772546,25.33147294,98.6317304,50000,50000,98.6317304,50000,54910.28121,1,2.75,1.75,3.416666667,2.3
2,6.600000298,3.300000149,8.130344396,16.26068879,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,9939,0,12048,0,1030,0,0,13078,5363,0.350211416,0,0.424524313,0,0.036293164,0,0,0.460817477,0.188971106,0,0,1,0,0,142.7072435,4,20.79686546,441.9525623,50000,142.7072435,192.0741554,50000,142.7072435,50000,54547.90841,2,3.675,2.475,3.05,3.45
1,6.080000396,6.080000396,3.925875698,15.70350279,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,8623,0,10979,0,308,0,0,11287,6289,0.3291347,0,0.419061796,0,0.011756174,0,0,0.43081797,0.24004733,0,0,1,0,0,161.9141807,4,20.79686546,461.4086255,50000,161.9141807,224.9385917,50000,161.9141807,50000,56210.47599,2,3.725,3.275,3.6,4.05
2,9.240000009,4.620000005,8.04005597,12.06008396,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,69,0,15866,8472,0,1838,535,15866,13040,0.001732798,0,0.398442993,0.212757408,0,0.04615771,0.01343546,0.398442993,0.327473631,0,0,0,1,0,85.47311901,6,15.38297462,1544.847067,50000,477.1202367,50000,529.3097804,477.1202367,85.47311901,55340.48622,2,2.066666667,3.166666667,3.3,2.733333333
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,81,0,4222,0,0,11894,0,4222,24954,0.00196836,0,0.10259775,0,0,0.289033073,0,0.10259775,0.606400817,1,0,0,0,0,50.44935507,4,50000,50.44935507,50000,16721.01101,50000,276.8158685,16721.01101,50000,53093.50574,2,4.82,4.86,4.02,4.64
3,5.760000315,1.920000105,12.50512484,25.01024968,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,81,0,3005,0,0,8940,0,3005,12591,0.003290409,0,0.122070114,0,0,0.363163667,0,0.122070114,0.511475809,1,0,0,0,0,50.44935507,4,50000,50.44935507,50000,17865.00631,50000,276.2584941,17865.00631,50000,53140.25086,2,4.15,2.266666667,3.933333333,3.65
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,8517,0,10293,0,0,13975,0,10293,24954,0.147508616,0,0.178267722,0,0,0.242037444,0,0.178267722,0.432186217,0,0,1,0,0,37.12785576,4,50000,39.64287394,50000,37.12785576,50000,211.9062432,37.12785576,50000,53093.50574,2,4.3,3.85,1.675,4.05
1,6.080000396,6.080000396,3.925875698,23.55525419,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,0,0,2986,0,0,6816,0,2986,16397,0,0,0.113973816,0,0,0.260162602,0,0.113973816,0.625863583,0,0,1,0,0,18796.62078,3,50000,50000,50000,18796.62078,50000,322.5662893,18796.62078,50000,56249.41729,2,3.8,2.633333333,4.1,3.716666667
3,10.08000007,3.360000024,12.25703297,16.34271062,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,19568,0,7349,266,0,0,0,7349,16076,0.452345177,0,0.169883724,0.006149009,0,0,0,0.169883724,0.37162209,1,0,0,0,0,545.6079494,4,162.8226471,545.6079494,50000,3279.138606,50000,50000,3279.138606,50000,54049.82893,2,4.425,3.9,2.5,3.875
2,9.240000009,4.620000005,8.04005597,16.08011194,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,17957,0,6846,302,0,0,0,6846,14715,0.450954294,0,0.171923656,0.007584129,0,0,0,0.171923656,0.369537921,1,0,0,0,0,550.7129156,4,162.8226471,550.7129156,50000,3267.613005,50000,50000,3267.613005,50000,55441.83242,2,4.45,2.875,4.175,4.125
1,4.159999909,4.159999909,3.902883549,15.6115342,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,5324,0,6138,0,0,0,0,6138,6430,0.297563157,0,0.34305835,0,0,0,0,0.34305835,0.359378493,1,0,0,0,0,1155.47563,3,162.8226471,1155.47563,50000,3237.800212,50000,50000,3237.800212,50000,57725.30948,2,3.05,1.6,3.9,2.575
1,9.600000954,9.600000954,3.920459157,23.52275494,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,11830,0,9246,0,757,133,0,10003,19185,0.287477826,0,0.224684698,0,0.018395665,0.003231999,0,0.243080363,0.466209813,0,0,1,0,0,499.564904,5,34.38318512,730.036329,50000,499.564904,759.5704924,619.8669895,499.564904,50000,53426.32494,2,2.6,2.933333333,3.216666667,2.616666667
2,6.600000298,3.300000149,8.130344396,16.26068879,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,6586,0,6710,0,274,65,0,6984,14745,0.232064834,0,0.236434109,0,0.009654686,0.002290345,0,0.246088795,0.519556025,0,0,1,0,0,508.1430192,5,34.38318512,727.4728581,50000,508.1430192,888.378723,616.7934796,508.1430192,50000,55030.98661,2,3.225,2.85,3.575,3.325
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,5898,0,9941,0,718,4773,0,10659,12517,0.174254735,0,0.293704021,0,0.021213106,0.141016929,0,0.314917127,0.369811209,0,0,1,0,0,335.9982645,5,34.38318512,685.3440822,50000,335.9982645,757.0133711,318.0033387,335.9982645,50000,56713.48394,2,4.3,3.86,2.98,3.98
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,8659,0,13833,0,741,5354,0,14574,14672,0.200166439,0,0.319771608,0,0.017129383,0.123766153,0,0.336900992,0.339166416,0,0,1,0,0,326.9276721,5,34.38318512,709.2081125,50000,326.9276721,758.5340304,319.1865669,326.9276721,50000,54261.08405,2,3.56,2.04,0.32,3
4,7.919999485,1.979999871,16.55703297,16.55703297,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,7649,0,10160,0,209,3778,0,10369,12284,0.224442488,0,0.298122066,0,0.006132629,0.110856808,0,0.304254695,0.360446009,0,0,1,0,0,334.9022058,5,34.38318512,747.1312383,50000,334.9022058,1024.767647,367.6564369,334.9022058,50000,54908.17421,2,3.65,2.125,1.025,2.35
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,9076,0,21037,0,0,0,0,21037,27626,0.157190114,0,0.364346456,0,0,0,0,0.364346456,0.47846343,1,0,0,0,0,123.0149401,3,45.95530319,123.0149401,50000,171.1783808,50000,50000,171.1783808,50000,53083.41205,1,2.775,3.55,0.95,3.1
1,6.080000396,6.080000396,3.925875698,23.55525419,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,3914,0,4529,0,0,0,0,4529,17756,0.149395015,0,0.172869193,0,0,0,0,0.172869193,0.677735791,0,0,1,0,0,434.1319121,3,45.95530319,901.8828231,50000,434.1319121,50000,50000,434.1319121,50000,56325.15035,1,3.133333333,2.966666667,3.566666667,3.066666667
2,9.240000009,4.620000005,8.04005597,20.10013993,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,14834,0,12316,963,1140,0,0,13456,10567,0.372526369,0,0.309291813,0.024183827,0.02862883,0,0,0.337920643,0.265369161,0,0,1,0,0,18.86052448,5,9.595144056,132.8496089,50000,18.86052448,76.90346448,50000,18.86052448,50000,55465.21998,2,2.02,1.5,1.04,1.96
4,7.919999485,1.979999871,16.55703297,24.83554945,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,16161,0,9391,625,172,0,0,9563,7731,0.474207746,0,0.275557512,0.018339202,0.005046948,0,0,0.28060446,0.226848592,0,0,1,0,0,18.08770065,5,9.595144056,122.530058,50000,18.08770065,90.62562792,50000,18.08770065,50000,54892.96022,2,2.066666667,0.966666667,0.75,1.5
1,13.44000098,13.44000098,3.9,23.4,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,851,0,31695,0,12458,0,0,44153,12735,0.014738738,0,0.548935728,0,0.215764042,0,0,0.76469977,0.220561492,0,0,1,0,0,15.24075626,4,6.852319241,354.0483167,50000,15.24075626,26.31975027,50000,15.24075626,50000,52128.41869,1,3.15,3.75,0.25,2.716666667
2,9.240000009,4.620000005,8.04005597,24.12016791,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,204,0,23553,0,7835,0,0,31388,8228,0.005123054,0,0.59148669,0,0.196760422,0,0,0.788247112,0.206629834,0,0,1,0,0,15.03028263,4,6.852319241,354.0483167,50000,15.03028263,26.40628733,50000,15.03028263,50000,54908.38203,1,2.566666667,1.716666667,2.016666667,1.616666667
1,9.600000954,9.600000954,3.920459157,15.68183663,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,10326,0,4522,4740,0,31,3421,4522,18111,0.250929504,0,0.109887974,0.115185536,0,0.000753323,0.083132852,0.109887974,0.440110811,0,0,0,1,0,23.09527277,6,2.145730329,25.39423072,50000,47.29851563,50000,30.70546987,47.29851563,23.09527277,53486.06117,1,2.925,3.6,1.525,2.95
2,6.600000298,3.300000149,8.130344396,12.19551659,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,13329,622,2823,541,1653,0,175,4476,9237,0.469661734,0.021916843,0.099471459,0.01906272,0.058245243,0,0.006166314,0.157716702,0.325475687,0,1,0,0,0,20.30314041,7,0.234022452,68.73499105,20.30314041,49.80842236,109.6049637,50000,49.80842236,76.42856387,55069.22496,2,0.733333333,0.766666667,0.433333333,1
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,18979,1085,4478,1298,15822,0,1763,20300,14314,0.328703303,0.018791458,0.077555898,0.022480472,0.274026221,0,0.030533955,0.35158212,0.247908693,0,1,0,0,0,20.33410855,7,0.234022452,60.86026971,20.33410855,48.89106629,24.11678466,50000,24.11678466,43.37688858,53123.5005,2,0.825,1.325,-2.275,-0.35
1,7.840000129,7.840000129,3.9,23.4,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,11198,0,2545,520,9950,0,1410,12495,8224,0.330841729,0,0.075191302,0.015363252,0.293969923,0,0.041658049,0.369161226,0.242975744,0,0,0,1,0,46.16375897,6,0.234022452,75.90339824,50000,54.34954378,24.16752114,50000,24.16752114,46.16375897,56919.65017,2,-0.266666667,1.5,-1.9,-0.683333333
2,9.240000009,4.620000005,8.04005597,16.08011194,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,13488,170,3138,635,11385,0,1573,14523,9431,0.338724259,0.004269211,0.078804621,0.01594676,0.285911602,0,0.039502762,0.364716223,0.236840784,0,1,0,0,0,20.86320395,7,0.234022452,69.78934668,20.86320395,49.97353935,24.16317109,50000,24.16317109,43.11513172,55575.85121,2,-0.1,0.475,-2.55,-0.375
1,4.159999909,4.159999909,3.902883549,23.41730129,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,10052,0,2527,366,1185,0,35,3712,3727,0.561815336,0,0.141236307,0.02045607,0.066230718,0,0.001956182,0.207467024,0.208305388,0,0,1,0,0,52.40142701,6,0.234022452,74.51842082,50000,52.40142701,127.3690001,50000,52.40142701,160.8949936,57389.15225,2,1.916666667,1.233333333,1.6,1.5
