WindowNumber,WindowAreaSum,WindowAreaAvg,DistanceToWindowSum,DistanceToWindowAvg,ViewVectorandWindowCenterAngleAvg,RoomWidth,RoomHeight,RoomDepth,RoomVolume,WholeRoomVolume,WindowToWallRatio,VWindowDispersion,HWindowDispersion,WindowLengthSum,WindowLengthAvg,WindowHeightSum,WindowHeightAvg,AspectRatioAvg,WindowHorizontalAngleSum,WindowHorizontalAngleAvg,WindowVerticalAngleSum,WindowVerticalAngleAvg,HViewAngle,VViewAngle,Z1PtsCount,Z2PtsCount,Z2PtsCountZ1PtsCount,Z3PtsCount,Z4PtsCount,Z1PtsCountRatio,Z2PtCountRatio,Z2PtsCountZ1PtsCountRatio,Z3PtsCountRatio,Z4PtsCountRatio,BuildingPtsCount,EquipmentPtsCount,TreePtsCount,PavementPtsCount,GrassPtsCount,WaterPtsCount,DynamicPtsCount,TreePtsCountGrassPtsCount,SkyPtsCount,BuildingPtsCountRatio,EquipmentPtsCountRatio,TreePtsCountRatio,PavementPtsCountRatio,GrassPtsCountRatio,WaterPtsCountRatio,DynamicPtsRatio,TreePtsCountGrassPtsCountRatio,SkyPtsCountRatio,BuildingIsClosest,EquipmentIsClosest,TreeIsClosest,DynamicIsClosest,SkyIsClosest,ClosestObjectDist,ElementNumber,FloorHeights,BuildingClosestDist,EquipmentClosestDist,TreeClosestDist,GrassClosestDist,WaterClosestDist,NatureClosestDist,DynamicClosestDist,SkyClosestDist,SkyCondition,ViewContent,ViewAccess,Privacy,OverallRating
2,9.240000009,4.620000005,8.04005597,4.020027985,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,5628,9112,14740,12540,12540,0.141336012,0.228829734,0.370165746,0.314917127,0.314917127,17957,0,6846,302,0,0,0,6846,14715,0.450954294,0,0.171923656,0.007584129,0,0,0,0.171923656,0.369537921,1,0,0,0,0,550.7129156,4,162.8226471,550.7129156,50000,3267.613005,50000,50000,3267.613005,50000,55441.83242,2,3.26,2.08,3.6,2.98
1,4.159999909,4.159999909,3.902883549,3.902883549,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,6798,7260,14058,3834,0,0.379946345,0.405767941,0.785714286,0.214285714,0,6131,0,5058,0,735,16,0,5793,5952,0.342667114,0,0.282696177,0,0.041079812,0.000894254,0,0.323775989,0.332662643,0,0,1,0,0,550.5345016,5,34.38318512,778.9107824,50000,550.5345016,767.0534853,698.7229241,550.5345016,50000,57410.41749,2,2.516666667,1.883333333,3.816666667,2.333333333
1,4.159999909,4.159999909,3.902883549,3.902883549,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,6798,7260,14058,3834,0,0.379946345,0.405767941,0.785714286,0.214285714,0,11418,0,1896,787,0,0,0,1896,3791,0.638162307,0,0.105969148,0.043986139,0,0,0,0.105969148,0.211882406,0,0,1,0,0,23.44881344,4,9.595144056,182.7808063,50000,23.44881344,50000,50000,23.44881344,50000,58232.21173,2,2.4,-0.3,1.42,1.82
3,5.760000315,1.920000105,12.50512484,4.168374946,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,5293,9916,15209,7037,1135,0.226380394,0.424105043,0.650485437,0.300970874,0.048543689,5989,0,15245,0,956,0,0,16201,2427,0.243287159,0,0.619287484,0,0.038834951,0,0,0.658122436,0.098590405,0,0,1,0,0,107.7350908,4,20.79686546,405.0806312,50000,107.7350908,192.1596029,50000,107.7350908,50000,53541.54471,2,3.34,1.1,2.04,2.66
2,6.600000298,3.300000149,8.130344396,4.065172198,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,4690,10050,14740,12540,1100,0.165257223,0.354122622,0.519379845,0.441860465,0.03875969,7513,0,6486,0,1514,2745,0,8000,10122,0.264728682,0,0.228541226,0,0.053347428,0.096723044,0,0.281888654,0.356659619,0,0,1,0,0,41.86759949,5,1.669704518,110.4966636,50000,41.86759949,12.29099812,45.69095257,12.29099812,50000,54610.25876,1,3.775,3.075,3.675,3.825
1,7.840000129,7.840000129,3.9,3.9,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,6901,5628,12529,10659,10659,0.203888085,0.166277661,0.370165746,0.314917127,0.314917127,4875,0,13619,0,0,0,0,13619,15353,0.14403049,0,0.402369486,0,0,0,0,0.402369486,0.453600024,0,0,1,0,0,169.3537119,3,45.95530319,244.0267421,50000,169.3537119,50000,50000,169.3537119,50000,56866.03266,1,2.36,2.22,2.14,2.94
1,6.080000396,6.080000396,3.925875698,3.925875698,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,6798,7260,14058,12141,0,0.259475553,0.277109813,0.536585366,0.463414634,0,0,0,17042,0,1296,0,0,18338,7861,0,0,0.650482843,0,0.049467537,0,0,0.69995038,0.30004962,0,0,1,0,0,55.84205586,3,6.852319241,50000,50000,55.84205586,70.34883705,50000,55.84205586,50000,55582.14676,1,4.766666667,2.9,3.533333333,4.1
1,6.080000396,6.080000396,3.925875698,3.925875698,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,6798,7260,14058,12141,0,0.259475553,0.277109813,0.536585366,0.463414634,0,6245,0,5058,0,735,16,0,5793,14145,0.238367877,0,0.193060804,0,0.028054506,0.00061071,0,0.22111531,0.539906103,0,0,1,0,0,550.5345016,5,34.38318512,780.1432051,50000,550.5345016,767.0534853,698.7229241,550.5345016,50000,56168.51756,2,3.025,3.075,3.475,2.975
4,7.919999485,1.979999871,16.55703297,4.139258242,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,3776,10384,14160,10560,9360,0.110798122,0.304694836,0.415492958,0.309859155,0.274647887,13556,0,4730,0,1324,0,0,6054,14470,0.397769953,0,0.13879108,0,0.038849765,0,0,0.177640845,0.424589202,1,0,0,0,0,57.36496107,4,1001.5,57.36496107,50000,75.42507892,100.8108785,50000,75.42507892,50000,55278.31813,1,-0.08,0.7,0.34,0.16
1,9.600000954,9.600000954,3.920459157,3.920459157,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,6901,13668,20569,17499,1535,0.174254476,0.345125369,0.519379845,0.441860465,0.03875969,3921,0,23954,0,0,0,10304,23954,2972,0.095283225,0,0.58210007,0,0,0,0.250394887,0.58210007,0.072221817,0,0,0,1,0,3.63551546,4,4.175288677,22.89920111,50000,18.22658551,50000,50000,18.22658551,3.63551546,51110.63088,0,1.15,2.675,1.275,1.7
1,4.159999909,4.159999909,3.902883549,3.902883549,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,6798,7260,14058,3834,0,0.379946345,0.405767941,0.785714286,0.214285714,0,5324,0,6138,0,0,0,0,6138,6430,0.297563157,0,0.34305835,0,0,0,0,0.34305835,0.359378493,1,0,0,0,0,1155.47563,3,162.8226471,1155.47563,50000,3237.800212,50000,50000,3237.800212,50000,57725.30948,2,3.05,1.6,3.9,2.575
1,4.159999909,4.159999909,3.902883549,3.902883549,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,6798,7260,14058,3834,0,0.379946345,0.405767941,0.785714286,0.214285714,0,7637,0,1942,2231,0,0,1371,1942,4711,0.426838811,0,0.10854013,0.1246926,0,0,0.076626425,0.10854013,0.263302034,0,0,0,1,0,100.2638652,5,0,120.4885593,50000,140.5112624,50000,50000,140.5112624,100.2638652,58241.59306,1,1.04,0.94,0.42,1.04
1,4.159999909,4.159999909,3.902883549,3.902883549,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,6798,7260,14058,3834,0,0.379946345,0.405767941,0.785714286,0.214285714,0,9202,0,8690,0,0,0,0,8690,0,0.514308071,0,0.485691929,0,0,0,0,0.485691929,0,0,0,1,0,0,10.83300001,2,3.412767529,15.34462708,50000,10.83300001,50000,50000,10.83300001,50000,50000,0,0.333333333,1.433333333,0.566666667,0.766666667
1,9.600000954,9.600000954,3.920459157,3.920459157,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,6901,13668,20569,17499,1535,0.174254476,0.345125369,0.519379845,0.441860465,0.03875969,8731,0,6066,0,0,0,0,6066,26354,0.212169814,0,0.147408325,0,0,0,0,0.147408325,0.640421861,0,0,1,0,0,52.76118634,3,15.55939102,87.10897033,50000,52.76118634,50000,50000,52.76118634,50000,53105.18418,1,0.175,1.675,1.45,0.8
1,4.159999909,4.159999909,3.902883549,3.902883549,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,6798,7260,14058,3834,0,0.379946345,0.405767941,0.785714286,0.214285714,0,2973,0,4522,3212,0,0,1118,4522,6067,0.166163649,0,0.252738654,0.179521574,0,0,0.062486027,0.252738654,0.339090096,0,0,0,1,0,23.28458595,5,2.145730329,25.39423072,50000,47.29851563,50000,50000,47.29851563,23.28458595,57313.18858,1,1.36,-0.14,1.04,1.12
3,10.08000007,3.360000024,12.25703297,4.085677655,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,5293,10720,16013,13623,13623,0.122356042,0.247809704,0.370165746,0.314917127,0.314917127,21407,0,6948,9394,168,0,132,7116,5210,0.494856562,0,0.160613976,0.217157123,0.003883585,0,0.003051388,0.164497561,0.120437366,1,0,0,0,0,36.56368116,6,0.383303375,36.56368116,50000,51.86203937,153.6765514,50000,51.86203937,162.8897819,54085.25982,1,-0.216666667,2.25,-1.116666667,0.366666667
2,9.240000009,4.620000005,8.04005597,4.020027985,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,5628,9112,14740,12540,12540,0.141336012,0.228829734,0.370165746,0.314917127,0.314917127,25016,0,5523,8379,0,0,740,5523,162,0.628227022,0,0.138699146,0.210421899,0,0,0.018583626,0.138699146,0.004068307,0,0,0,1,0,59.66541896,5,97.95348358,96.57316371,50000,62.76127463,50000,50000,62.76127463,59.66541896,53503.22521,0,2.18,2.24,-0.16,1.46
1,6.080000396,6.080000396,3.925875698,3.925875698,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,6798,7260,14058,12141,0,0.259475553,0.277109813,0.536585366,0.463414634,0,17172,8740,0,287,0,0,0,0,0,0.655444864,0.333600519,0,0.010954617,0,0,0,0,0,0,1,0,0,0,13.86148872,3,2.513761044,22.49894046,13.86148872,50000,50000,50000,50000,50000,50000,0,-0.233333333,0.166666667,-0.75,-0.25
